sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error
17.883000,SAMPLE,1,-0.243816,-1.958761,-2.208641,-0.249235,-1.929591,-2.192268,-0.219663,-1.924704,-2.212849,0.029669,0.016373,0.041752,0.004208
17.976000,SAMPLE,1,-0.254907,-1.973831,-2.202094,-0.258454,-1.942539,-2.187139,-0.227871,-1.940530,-2.204368,0.031493,0.014955,0.042895,0.002274
18.068000,SAMPLE,1,-0.265318,-1.988171,-2.197220,-0.269478,-1.958220,-2.181805,-0.240436,-1.958557,-2.196998,0.030238,0.015415,0.038679,0.000222
18.158000,SAMPLE,1,-0.275722,-2.002548,-2.197220,-0.278343,-1.970877,-2.181805,-0.250575,-1.975036,-2.195434,0.031780,0.015415,0.037274,0.001786
18.248000,SAMPLE,1,-0.286298,-2.017190,-2.193986,-0.289587,-1.986957,-2.178734,-0.263169,-1.989467,-2.194728,0.030412,0.015252,0.036105,0.000743
18.334000,SAMPLE,1,-0.296847,-2.031940,-2.190670,-0.298695,-2.000111,-2.175255,-0.275316,-2.005817,-2.189277,0.031882,0.015415,0.033852,0.001393
18.428000,SAMPLE,1,-0.305828,-2.044543,-2.188194,-0.309780,-2.016186,-2.172202,-0.275316,-2.005817,-2.189277,0.028630,0.015991,0.049302,0.001083
18.520000,SAMPLE,1,-0.316639,-2.059921,-2.178120,-0.318779,-2.029415,-2.163458,-0.287099,-2.021237,-2.187657,0.030581,0.014662,0.048673,0.009537
18.600000,SAMPLE,1,-0.326295,-2.073938,-2.169173,-0.327666,-2.042720,-2.155779,-0.298156,-2.037159,-2.177478,0.031248,0.013394,0.046309,0.008305
18.698000,SAMPLE,1,-0.337100,-2.090082,-2.150462,-0.338572,-2.059485,-2.137916,-0.308595,-2.053011,-2.166552,0.030632,0.012547,0.046763,0.016089
18.792000,SAMPLE,1,-0.347502,-2.106295,-2.133649,-0.349146,-2.076461,-2.119560,-0.318795,-2.069027,-2.147636,0.029880,0.014089,0.047043,0.013987
18.878000,SAMPLE,1,-0.355265,-2.118707,-2.125638,-0.357431,-2.090148,-2.110942,-0.330395,-2.085223,-2.132358,0.028641,0.014697,0.041710,0.006720
18.964000,SAMPLE,1,-0.364458,-2.133794,-2.109015,-0.367571,-2.107387,-2.092489,-0.339865,-2.101914,-2.119813,0.026590,0.016526,0.040264,0.010798
19.051000,SAMPLE,1,-0.373010,-2.148440,-2.089120,-0.375133,-2.120814,-2.074805,-0.350414,-2.117417,-2.098864,0.027707,0.014315,0.038380,0.009744
19.140000,SAMPLE,1,-0.381420,-2.163552,-2.067054,-0.383981,-2.137294,-2.051550,-0.360646,-2.132779,-2.076414,0.026383,0.015505,0.037129,0.009360
19.240000,SAMPLE,1,-0.389017,-2.177927,-2.046792,-0.392878,-2.154865,-2.026945,-0.369459,-2.151242,-2.052560,0.023384,0.019847,0.033085,0.005768
19.333000,SAMPLE,1,-0.396812,-2.193495,-2.023410,-0.399363,-2.168413,-2.007610,-0.378217,-2.167607,-2.028185,0.025211,0.015800,0.031874,0.004775
19.421000,SAMPLE,1,-0.403867,-2.208443,-2.000556,-0.406943,-2.185202,-1.982805,-0.378217,-2.167607,-2.028185,0.023444,0.017751,0.048224,0.027630
19.516000,SAMPLE,1,-0.411462,-2.225542,-1.977664,-0.413154,-2.199798,-1.964071,-0.385815,-2.183333,-2.004010,0.025800,0.013593,0.049391,0.026347
19.609000,SAMPLE,1,-0.418171,-2.241564,-1.956664,-0.420160,-2.217221,-1.941966,-0.393322,-2.199802,-1.979688,0.024424,0.014698,0.048596,0.023024
19.698000,SAMPLE,1,-0.424304,-2.257117,-1.936122,-0.425285,-2.230745,-1.924281,-0.400695,-2.217615,-1.957810,0.026390,0.011840,0.046020,0.021689
19.793000,SAMPLE,1,-0.429778,-2.271815,-1.918217,-0.431942,-2.249415,-1.902176,-0.407202,-2.235137,-1.935197,0.022505,0.016041,0.043069,0.016979
19.888000,SAMPLE,1,-0.435719,-2.288782,-1.896554,-0.437847,-2.267208,-1.880071,-0.413255,-2.252903,-1.913022,0.021680,0.016484,0.042332,0.016467
19.988000,SAMPLE,1,-0.441320,-2.305934,-1.876785,-0.443252,-2.284729,-1.860466,-0.418744,-2.268838,-1.891028,0.021292,0.016319,0.043425,0.014243
20.076000,SAMPLE,1,-0.446526,-2.323080,-1.852731,-0.447646,-2.300015,-1.839913,-0.425106,-2.286422,-1.871330,0.023092,0.012818,0.042458,0.018599
20.165000,SAMPLE,1,-0.450958,-2.339147,-1.826584,-0.452370,-2.318135,-1.811492,-0.430688,-2.305198,-1.843928,0.021059,0.015092,0.039540,0.017344
20.253000,SAMPLE,1,-0.454435,-2.353047,-1.804999,-0.455898,-2.333266,-1.788755,-0.436461,-2.322529,-1.815535,0.019835,0.016244,0.035418,0.010536
20.333000,SAMPLE,1,-0.458053,-2.369109,-1.778210,-0.459169,-2.348928,-1.763576,-0.436461,-2.322529,-1.815535,0.020212,0.014634,0.051341,0.037325
20.414000,SAMPLE,1,-0.461082,-2.384604,-1.748684,-0.461923,-2.364143,-1.735787,-0.439938,-2.342624,-1.785898,0.020479,0.012897,0.047004,0.037214
20.500000,SAMPLE,1,-0.463719,-2.400682,-1.718116,-0.464213,-2.379190,-1.707997,-0.443403,-2.360967,-1.751082,0.021497,0.010119,0.044609,0.032966
20.584000,SAMPLE,1,-0.465544,-2.414079,-1.694200,-0.466607,-2.399046,-1.674360,-0.446264,-2.378359,-1.716355,0.015071,0.019840,0.040591,0.022155
20.675000,SAMPLE,1,-0.467515,-2.431974,-1.666455,-0.468021,-2.414359,-1.651347,-0.449853,-2.398534,-1.683031,0.017622,0.015108,0.037817,0.016576
20.766000,SAMPLE,1,-0.468933,-2.449190,-1.639171,-0.469254,-2.432928,-1.622926,-0.451717,-2.417671,-1.654755,0.016265,0.016245,0.035914,0.015584
20.856000,SAMPLE,1,-0.469912,-2.467353,-1.608653,-0.469889,-2.448915,-1.597145,-0.453427,-2.433449,-1.626393,0.018438,0.011508,0.037699,0.017740
20.949000,SAMPLE,1,-0.470305,-2.485301,-1.576347,-0.470068,-2.468913,-1.562408,-0.454053,-2.452638,-1.591878,0.016390,0.013940,0.036483,0.015531
21.047000,SAMPLE,1,-0.470097,-2.503695,-1.542688,-0.469588,-2.487896,-1.528821,-0.453064,-2.471297,-1.557602,0.015807,0.013867,0.036603,0.014914
21.132000,SAMPLE,1,-0.469553,-2.517635,-1.520882,-0.468754,-2.503347,-1.505255,-0.452563,-2.489528,-1.527397,0.014311,0.015627,0.032844,0.006515
21.226000,SAMPLE,1,-0.468396,-2.535525,-1.491428,-0.467172,-2.522797,-1.474134,-0.452061,-2.508928,-1.496793,0.012786,0.017294,0.031213,0.005365
21.307000,SAMPLE,1,-0.466798,-2.552446,-1.461268,-0.465411,-2.538700,-1.446687,-0.452061,-2.508928,-1.496793,0.013816,0.014581,0.045945,0.035526
21.402000,SAMPLE,1,-0.464425,-2.570969,-1.425073,-0.462567,-2.558495,-1.409450,-0.450797,-2.526704,-1.463027,0.012611,0.015623,0.046315,0.037954
21.492000,SAMPLE,1,-0.462158,-2.585207,-1.400675,-0.459881,-2.573766,-1.384010,-0.448146,-2.546283,-1.425679,0.011666,0.016665,0.041369,0.025004
21.589000,SAMPLE,1,-0.458781,-2.603084,-1.366344,-0.455930,-2.592844,-1.348323,-0.444968,-2.565296,-1.393342,0.010630,0.018020,0.040233,0.026999
21.684000,SAMPLE,1,-0.454601,-2.621362,-1.323240,-0.451172,-2.611997,-1.304279,-0.440913,-2.583892,-1.356505,0.009973,0.018961,0.039891,0.033264
21.783000,SAMPLE,1,-0.449527,-2.639675,-1.279887,-0.445548,-2.630925,-1.262010,-0.436619,-2.601095,-1.310911,0.009612,0.017876,0.040682,0.031025
21.864000,SAMPLE,1,-0.444399,-2.655876,-1.249582,-0.440468,-2.646097,-1.234542,-0.431752,-2.620015,-1.270965,0.010539,0.015040,0.038025,0.021383
21.955000,SAMPLE,1,-0.439530,-2.669927,-1.223184,-0.434993,-2.661130,-1.207152,-0.426760,-2.637392,-1.238156,0.009898,0.016032,0.034952,0.014972
22.042000,SAMPLE,1,-0.433336,-2.686108,-1.186313,-0.427599,-2.679451,-1.166573,-0.418997,-2.656993,-1.199246,0.008788,0.019740,0.032454,0.012933
22.130000,SAMPLE,1,-0.426713,-2.701629,-1.148545,-0.421335,-2.693449,-1.133731,-0.418997,-2.656993,-1.199246,0.009789,0.014813,0.045297,0.050702
22.218000,SAMPLE,1,-0.419353,-2.717241,-1.111597,-0.414325,-2.707832,-1.100889,-0.411166,-2.672757,-1.158085,0.010668,0.010708,0.045231,0.046488
22.317000,SAMPLE,1,-0.410123,-2.735018,-1.073184,-0.404923,-2.725482,-1.063108,-0.402889,-2.689907,-1.117105,0.010862,0.010076,0.045688,0.043921
22.406000,SAMPLE,1,-0.402653,-2.748368,-1.048092,-0.394914,-2.742797,-1.030721,-0.394954,-2.707324,-1.079293,0.009536,0.017371,0.041760,0.031201
22.502000,SAMPLE,1,-0.393157,-2.764201,-1.011271,-0.384310,-2.759753,-0.991942,-0.385675,-2.725250,-1.046962,0.009902,0.019329,0.039663,0.035691
22.589000,SAMPLE,1,-0.384197,-2.777956,-0.974734,-0.375707,-2.772461,-0.959100,-0.375774,-2.741786,-1.007997,0.010113,0.015634,0.037137,0.033262
22.685000,SAMPLE,1,-0.373696,-2.792774,-0.932947,-0.364356,-2.787945,-0.916847,-0.366706,-2.758714,-0.967042,0.010514,0.016100,0.034770,0.034095
22.779000,SAMPLE,1,-0.362314,-2.807481,-0.892826,-0.354403,-2.800471,-0.882955,-0.355186,-2.770739,-0.924664,0.010570,0.009871,0.037427,0.031838
22.872000,SAMPLE,1,-0.352678,-2.819117,-0.865108,-0.341559,-2.815553,-0.847731,-0.343743,-2.785758,-0.885532,0.011677,0.017377,0.034535,0.020424
22.966000,SAMPLE,1,-0.341152,-2.832195,-0.831518,-0.329265,-2.829014,-0.814095,-0.331204,-2.800466,-0.850752,0.012305,0.017424,0.033252,0.019233
23.049000,SAMPLE,1,-0.330368,-2.843704,-0.804342,-0.318511,-2.840110,-0.788355,-0.320299,-2.810525,-0.818442,0.012390,0.015987,0.034674,0.014100
23.147000,SAMPLE,1,-0.317000,-2.857202,-0.775811,-0.304389,-2.853912,-0.759552,-0.306928,-2.827240,-0.787732,0.013033,0.016258,0.031610,0.011921
23.244000,SAMPLE,1,-0.303870,-2.869728,-0.747390,-0.290653,-2.866593,-0.731131,-0.293233,-2.840262,-0.759167,0.013584,0.016258,0.031327,0.011777
23.327000,SAMPLE,1,-0.291491,-2.880889,-0.720273,-0.279006,-2.876780,-0.706495,-0.293233,-2.840262,-0.759167,0.013143,0.013779,0.040664,0.038894
23.422000,SAMPLE,1,-0.279508,-2.891188,-0.700334,-0.263627,-2.889565,-0.681913,-0.279625,-2.850696,-0.729135,0.015963,0.018421,0.040492,0.028801
23.515000,SAMPLE,1,-0.265270,-2.902933,-0.678451,-0.251711,-2.899069,-0.664229,-0.250991,-2.877328,-0.680027,0.014098,0.014222,0.029317,0.001576
23.598000,SAMPLE,1,-0.252591,-2.912933,-0.656384,-0.239602,-2.908360,-0.644229,-0.250991,-2.877328,-0.680027,0.013771,0.012155,0.035641,0.023643
23.692000,SAMPLE,1,-0.237856,-2.923973,-0.629100,-0.223562,-2.920058,-0.615808,-0.236187,-2.890276,-0.653828,0.014820,0.013293,0.033739,0.024728
23.789000,SAMPLE,1,-0.225351,-2.932852,-0.605761,-0.208100,-2.930677,-0.588287,-0.221343,-2.900372,-0.625487,0.017387,0.017474,0.032726,0.019726
23.884000,SAMPLE,1,-0.210269,-2.943022,-0.580644,-0.191777,-2.941257,-0.562416,-0.206641,-2.911386,-0.599141,0.018575,0.018228,0.031843,0.018497
23.976000,SAMPLE,1,-0.194627,-2.953045,-0.559002,-0.178273,-2.949599,-0.544442,-0.190813,-2.922758,-0.573484,0.016713,0.014560,0.030526,0.014482
24.071000,SAMPLE,1,-0.179358,-2.962373,-0.537339,-0.162131,-2.959133,-0.522337,-0.173985,-2.932358,-0.551408,0.017529,0.015002,0.030491,0.014069
24.167000,SAMPLE,1,-0.163273,-2.971718,-0.515692,-0.145237,-2.968605,-0.500231,-0.158871,-2.940052,-0.529634,0.018303,0.015461,0.031971,0.013942
24.262000,SAMPLE,1,-0.147173,-2.980621,-0.494030,-0.128263,-2.977644,-0.478126,-0.141971,-2.949603,-0.507627,0.019143,0.015904,0.031451,0.013597
24.357000,SAMPLE,1,-0.134104,-2.987510,-0.475340,-0.115091,-2.984322,-0.459892,-0.125860,-2.958098,-0.485711,0.019279,0.015448,0.030545,0.010371
24.452000,SAMPLE,1,-0.117148,-2.995983,-0.453098,-0.097060,-2.992976,-0.436937,-0.108518,-2.966505,-0.461833,0.020312,0.016161,0.030715,0.008735
24.542000,SAMPLE,1,-0.101038,-3.003675,-0.437822,-0.079522,-3.000993,-0.420726,-0.091341,-2.976661,-0.443959,0.021683,0.017096,0.028702,0.006137
24.641000,SAMPLE,1,-0.084453,-3.011281,-0.421717,-0.062910,-3.008271,-0.404937,-0.074806,-2.983107,-0.427964,0.021752,0.016781,0.029780,0.006247
24.734000,SAMPLE,1,-0.068031,-3.018504,-0.407991,-0.048590,-3.014301,-0.392955,-0.074806,-2.983107,-0.427964,0.019890,0.015036,0.036039,0.019973
24.827000,SAMPLE,1,-0.053881,-3.024533,-0.397008,-0.030720,-3.021576,-0.379916,-0.039857,-2.998995,-0.398494,0.023349,0.017093,0.029135,0.001486
24.920000,SAMPLE,1,-0.037541,-3.031274,-0.383576,-0.017075,-3.026944,-0.368634,-0.039857,-2.998995,-0.398494,0.020920,0.014942,0.032362,0.014918
25.009000,SAMPLE,1,-0.020817,-3.037902,-0.371269,0.001464,-3.033957,-0.355045,-0.023058,-3.005830,-0.384968,0.022628,0.016225,0.032151,0.013699
25.102000,SAMPLE,1,-0.003691,-3.044443,-0.359472,0.019273,-3.040426,-0.343121,-0.005400,-3.012302,-0.371607,0.023312,0.016351,0.032186,0.012135
25.198000,SAMPLE,1,0.013081,-3.050656,-0.349122,0.033179,-3.045334,-0.334992,0.012082,-3.019466,-0.359483,0.020791,0.014130,0.031206,0.010361
25.293000,SAMPLE,1,0.030993,-3.057028,-0.333912,0.051966,-3.051717,-0.319650,0.029600,-3.026057,-0.348544,0.021635,0.014262,0.031003,0.014632
25.383000,SAMPLE,1,0.043989,-3.061468,-0.324548,0.069753,-3.057472,-0.306160,0.047557,-3.032044,-0.333100,0.026073,0.018388,0.029640,0.008552
25.478000,SAMPLE,1,0.060717,-3.066977,-0.312486,0.083667,-3.061790,-0.296687,0.064791,-3.039534,-0.319403,0.023529,0.015800,0.027743,0.006916
25.573000,SAMPLE,1,0.079219,-3.072860,-0.303202,0.102821,-3.067546,-0.287213,0.082328,-3.043616,-0.309671,0.024193,0.015989,0.029409,0.006469
25.672000,SAMPLE,1,0.098311,-3.078734,-0.293539,0.121846,-3.073069,-0.277739,0.101558,-3.049662,-0.300022,0.024207,0.015800,0.029252,0.006483
25.772000,SAMPLE,1,0.117399,-3.084403,-0.283876,0.140781,-3.078369,-0.268266,0.120396,-3.055941,-0.291087,0.024148,0.015611,0.028619,0.007211
25.864000,SAMPLE,1,0.135152,-3.089496,-0.274687,0.159399,-3.083394,-0.258792,0.139270,-3.061131,-0.281403,0.025003,0.015895,0.028663,0.006716
25.947000,SAMPLE,1,0.146762,-3.092729,-0.268340,0.173466,-3.087061,-0.251213,0.157404,-3.064999,-0.272731,0.027298,0.017127,0.029702,0.004391
26.038000,SAMPLE,1,0.164192,-3.097453,-0.261477,0.188424,-3.090852,-0.245834,0.175021,-3.070172,-0.264725,0.025115,0.015643,0.029352,0.003248
26.130000,SAMPLE,1,0.181551,-3.102018,-0.252572,0.207181,-3.095465,-0.236360,0.192705,-3.074863,-0.255553,0.026454,0.016212,0.029356,0.002981
26.218000,SAMPLE,1,0.197829,-3.106144,-0.243761,0.221419,-3.098838,-0.228781,0.192705,-3.074863,-0.255553,0.024695,0.014980,0.031697,0.011791
26.313000,SAMPLE,1,0.216169,-3.110620,-0.235677,0.240139,-3.103103,-0.220008,0.211074,-3.080730,-0.245506,0.025121,0.015670,0.030321,0.009828
26.405000,SAMPLE,1,0.231256,-3.114220,-0.233298,0.258945,-3.107272,-0.217181,0.229986,-3.085259,-0.236615,0.028547,0.016117,0.028989,0.003317
26.489000,SAMPLE,1,0.246839,-3.117913,-0.231941,0.273122,-3.110391,-0.215824,0.248249,-3.089696,-0.233785,0.027338,0.016117,0.028252,0.001844
26.577000,SAMPLE,1,0.264080,-3.121977,-0.230899,0.288135,-3.113675,-0.214545,0.265153,-3.093777,-0.232703,0.025447,0.016355,0.028220,0.001804
26.667000,SAMPLE,1,0.281596,-3.126115,-0.233418,0.307446,-3.117906,-0.217202,0.285284,-3.097868,-0.232155,0.027122,0.016215,0.028486,0.001263
26.766000,SAMPLE,1,0.300178,-3.130563,-0.236639,0.325705,-3.121965,-0.220360,0.304307,-3.102925,-0.234813,0.026937,0.016278,0.027946,0.001826
26.864000,SAMPLE,1,0.318946,-3.135105,-0.237429,0.344664,-3.126227,-0.221213,0.321266,-3.107492,-0.237383,0.027207,0.016216,0.027711,0.000047
26.952000,SAMPLE,1,0.333137,-3.138539,-0.237429,0.359678,-3.129603,-0.221213,0.341580,-3.110693,-0.238520,0.028005,0.016216,0.029098,0.001090
27.043000,SAMPLE,1,0.350008,-3.142622,-0.237429,0.377476,-3.133606,-0.221213,0.358065,-3.116149,-0.238376,0.028909,0.016216,0.027672,0.000947
27.124000,SAMPLE,1,0.365927,-3.146486,-0.239132,0.392591,-3.137015,-0.222981,0.377014,-3.120603,-0.239100,0.028296,0.016151,0.028158,0.000032
27.217000,SAMPLE,1,0.384328,-3.150988,-0.241214,0.407710,-3.140454,-0.224245,0.377014,-3.120603,-0.239100,0.025645,0.016970,0.031253,0.002114
27.308000,SAMPLE,1,0.399205,-3.154692,-0.247706,0.426558,-3.144818,-0.232018,0.396272,-3.125164,-0.241025,0.029081,0.015688,0.029673,0.006681
27.401000,SAMPLE,1,0.417205,-3.159309,-0.253275,0.445741,-3.149418,-0.237450,0.415042,-3.130361,-0.248874,0.030201,0.015825,0.029029,0.004401
27.483000,SAMPLE,1,0.433564,-3.163582,-0.258020,0.461038,-3.153159,-0.242026,0.434166,-3.134928,-0.254101,0.029384,0.015994,0.028660,0.003920
27.572000,SAMPLE,1,0.450350,-3.168056,-0.263337,0.475643,-3.156800,-0.246952,0.453072,-3.140753,-0.259302,0.027685,0.016384,0.027438,0.004035
27.650000,SAMPLE,1,0.462614,-3.171369,-0.263915,0.490564,-3.160570,-0.247879,0.471888,-3.145521,-0.264759,0.029963,0.016036,0.027462,0.000844
27.738000,SAMPLE,1,0.480232,-3.176157,-0.266789,0.506070,-3.164515,-0.250405,0.490829,-3.149640,-0.267095,0.028339,0.016384,0.028555,0.000306
27.824000,SAMPLE,1,0.497086,-3.180788,-0.269631,0.524806,-3.169339,-0.253563,0.509687,-3.154873,-0.270252,0.029991,0.016068,0.028816,0.000621
27.917000,SAMPLE,1,0.515464,-3.185874,-0.269100,0.540059,-3.173295,-0.253108,0.509687,-3.154873,-0.270252,0.027625,0.015993,0.031535,0.001152
28.006000,SAMPLE,1,0.533264,-3.190755,-0.266132,0.559195,-3.178213,-0.249950,0.528617,-3.160125,-0.270448,0.028805,0.016182,0.030980,0.004316
28.103000,SAMPLE,1,0.548270,-3.194825,-0.263511,0.577306,-3.182806,-0.246792,0.547514,-3.164533,-0.267323,0.031425,0.016719,0.030301,0.003812
28.196000,SAMPLE,1,0.566428,-3.199698,-0.261281,0.592377,-3.186583,-0.244866,0.565846,-3.170153,-0.264095,0.029075,0.016416,0.029551,0.002813
28.288000,SAMPLE,1,0.584278,-3.204507,-0.265595,0.611556,-3.191416,-0.249334,0.584726,-3.175256,-0.262697,0.030257,0.016261,0.029255,0.002898
28.371000,SAMPLE,1,0.599870,-3.208785,-0.270221,0.626064,-3.195143,-0.253760,0.603640,-3.181372,-0.266231,0.029534,0.016461,0.027672,0.003990
28.465000,SAMPLE,1,0.618259,-3.213898,-0.271894,0.644828,-3.200027,-0.255434,0.621574,-3.186300,-0.271019,0.029972,0.016460,0.027796,0.000875
28.559000,SAMPLE,1,0.633766,-3.218242,-0.274452,0.660192,-3.204059,-0.257960,0.640249,-3.191188,-0.274702,0.029991,0.016491,0.027820,0.000250
28.655000,SAMPLE,1,0.651703,-3.223322,-0.277578,0.678352,-3.208881,-0.261118,0.658849,-3.195924,-0.277545,0.030311,0.016460,0.028315,0.000033
28.735000,SAMPLE,1,0.666870,-3.227658,-0.278558,0.693156,-3.212850,-0.262129,0.676627,-3.200717,-0.279861,0.030170,0.016429,0.028654,0.001303
28.824000,SAMPLE,1,0.684685,-3.232742,-0.277577,0.712038,-3.217905,-0.261176,0.695151,-3.206210,-0.278609,0.031119,0.016400,0.028522,0.001033
28.919000,SAMPLE,1,0.702895,-3.237977,-0.283808,0.726909,-3.221908,-0.265789,0.695151,-3.206210,-0.278609,0.028895,0.018019,0.032697,0.005199
29.010000,SAMPLE,1,0.717181,-3.242203,-0.290930,0.744833,-3.226878,-0.274563,0.713791,-3.211990,-0.283105,0.031615,0.016367,0.030402,0.007825
29.101000,SAMPLE,1,0.734384,-3.247410,-0.297326,0.763782,-3.232285,-0.281387,0.731906,-3.217835,-0.292144,0.033060,0.015939,0.029679,0.005182
29.190000,SAMPLE,1,0.751122,-3.252572,-0.301525,0.778337,-3.236517,-0.285087,0.750807,-3.223764,-0.298677,0.031598,0.016439,0.028810,0.002848
29.288000,SAMPLE,1,0.770581,-3.258689,-0.307447,0.797220,-3.242112,-0.290745,0.769274,-3.229173,-0.303823,0.031376,0.016702,0.029545,0.003624
29.366000,SAMPLE,1,0.783456,-3.262818,-0.313492,0.812532,-3.246752,-0.297995,0.789389,-3.235377,-0.309758,0.033220,0.015497,0.028075,0.003734
29.465000,SAMPLE,1,0.802738,-3.269190,-0.325617,0.831385,-3.252665,-0.310018,0.808373,-3.241413,-0.319580,0.033071,0.015599,0.028342,0.006038
29.554000,SAMPLE,1,0.819784,-3.275044,-0.336447,0.845948,-3.257406,-0.319597,0.826924,-3.247235,-0.331699,0.031555,0.016850,0.028712,0.004748
29.643000,SAMPLE,1,0.837447,-3.281290,-0.343207,0.864911,-3.263762,-0.327021,0.846065,-3.253837,-0.340921,0.032581,0.016186,0.028774,0.002286
29.742000,SAMPLE,1,0.856207,-3.288070,-0.350522,0.883063,-3.269988,-0.334045,0.864377,-3.260084,-0.347677,0.032376,0.016478,0.029154,0.002845
29.839000,SAMPLE,1,0.874822,-3.294942,-0.354957,0.897945,-3.275199,-0.338366,0.882722,-3.266645,-0.354551,0.030405,0.016591,0.029379,0.000406
29.934000,SAMPLE,1,0.889711,-3.300472,-0.356441,0.916658,-3.281796,-0.339850,0.901680,-3.273715,-0.356616,0.032787,0.016591,0.029312,0.000175
30.019000,SAMPLE,1,0.905366,-3.306309,-0.357641,0.930858,-3.286823,-0.341050,0.901680,-3.273715,-0.356616,0.032087,0.016591,0.032802,0.001025
30.111000,SAMPLE,1,0.922875,-3.312841,-0.355616,0.948936,-3.293227,-0.339124,0.919451,-3.281775,-0.357251,0.032618,0.016493,0.031254,0.001635
30.211000,SAMPLE,1,0.941693,-3.319797,-0.352395,0.967619,-3.299784,-0.335966,0.935886,-3.287978,-0.355729,0.032752,0.016430,0.032344,0.003334
30.311000,SAMPLE,1,0.959505,-3.326315,-0.349174,0.985328,-3.305937,-0.332808,0.954720,-3.295488,-0.352388,0.032895,0.016367,0.031196,0.003214
30.407000,SAMPLE,1,0.974399,-3.331722,-0.346600,1.003604,-3.312221,-0.329650,0.973137,-3.300509,-0.349614,0.035117,0.016950,0.031239,0.003014
30.499000,SAMPLE,1,0.991242,-3.337779,-0.344137,1.018171,-3.317185,-0.327471,0.992117,-3.307751,-0.345815,0.033900,0.016666,0.030040,0.001678
30.583000,SAMPLE,1,1.006940,-3.343394,-0.341557,1.035877,-3.323184,-0.324337,1.010427,-3.313713,-0.344009,0.035296,0.017221,0.029885,0.002452
30.680000,SAMPLE,1,1.025737,-3.350020,-0.338099,1.054849,-3.329513,-0.321479,1.026867,-3.320638,-0.338904,0.035610,0.016621,0.029404,0.000805
30.771000,SAMPLE,1,1.043446,-3.356270,-0.340770,1.069854,-3.334527,-0.323755,1.044701,-3.326408,-0.338653,0.034208,0.017015,0.029889,0.002117
30.867000,SAMPLE,1,1.058162,-3.361510,-0.343391,1.087579,-3.340506,-0.326913,1.064232,-3.333245,-0.342145,0.036146,0.016479,0.028909,0.001246
30.967000,SAMPLE,1,1.076664,-3.368147,-0.344020,1.105977,-3.346758,-0.327039,1.082234,-3.339120,-0.344746,0.036287,0.016980,0.029557,0.000726
31.067000,SAMPLE,1,1.095162,-3.374755,-0.342336,1.124194,-3.352921,-0.325429,1.100700,-3.347072,-0.342560,0.036327,0.016907,0.028231,0.000224
31.150000,SAMPLE,1,1.110251,-3.380124,-0.341361,1.138311,-3.357673,-0.324576,1.118732,-3.352433,-0.341371,0.035936,0.016785,0.028961,0.000010
31.244000,SAMPLE,1,1.128568,-3.386648,-0.343572,1.157261,-3.364066,-0.326818,1.137740,-3.359293,-0.342208,0.036513,0.016754,0.028852,0.001364
31.325000,SAMPLE,1,1.141346,-3.391245,-0.347588,1.172174,-3.369157,-0.331195,1.156185,-3.365733,-0.347366,0.037924,0.016393,0.029515,0.000222
31.412000,SAMPLE,1,1.158058,-3.397342,-0.352763,1.186388,-3.374079,-0.335921,1.156185,-3.365733,-0.347366,0.036657,0.016842,0.031665,0.005397
31.507000,SAMPLE,1,1.175094,-3.403626,-0.353371,1.204651,-3.380466,-0.336629,1.171886,-3.370958,-0.352689,0.037550,0.016742,0.032825,0.000682
31.594000,SAMPLE,1,1.191558,-3.409707,-0.353913,1.219185,-3.385557,-0.336805,1.188963,-3.379389,-0.353737,0.036694,0.017108,0.030428,0.000176
31.688000,SAMPLE,1,1.208264,-3.415884,-0.353839,1.236390,-3.391590,-0.336913,1.209647,-3.386031,-0.354823,0.037166,0.016926,0.029885,0.000984
31.773000,SAMPLE,1,1.224381,-3.421854,-0.355924,1.250990,-3.396714,-0.338650,1.226592,-3.391743,-0.354380,0.036607,0.017275,0.030192,0.001545
31.873000,SAMPLE,1,1.240560,-3.427894,-0.359390,1.269843,-3.403389,-0.342658,1.245386,-3.398101,-0.357135,0.038184,0.016732,0.030182,0.002255
