sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
25.310000,SAMPLE,1,-0.117479,-1.710029,-2.062481,-0.117845,-1.685065,-2.052187,-0.097546,-1.679399,-2.057813,-0.100012,-1.683559,-2.061808,0.024967,0.010294,0.036544,0.004668,0.031714,0.000673
25.410000,SAMPLE,1,-0.121265,-1.717084,-2.062619,-0.121472,-1.691994,-2.052145,-0.101217,-1.686521,-2.061866,-0.103737,-1.690601,-2.062857,0.025090,0.010475,0.036551,0.000753,0.031758,0.000237
25.510000,SAMPLE,1,-0.124763,-1.723654,-2.058990,-0.124866,-1.698534,-2.048553,-0.105492,-1.693182,-2.062001,-0.107333,-1.697254,-2.060112,0.025120,0.010438,0.036054,0.003010,0.031635,0.001122
25.606000,SAMPLE,1,-0.128224,-1.730146,-2.062117,-0.128264,-1.705072,-2.051711,-0.108666,-1.700335,-2.058605,-0.110870,-1.703970,-2.062864,0.025074,0.010406,0.035654,0.003511,0.031406,0.000747
25.689000,SAMPLE,1,-0.131901,-1.736981,-2.067733,-0.131490,-1.711224,-2.056487,-0.112126,-1.706883,-2.061660,-0.114242,-1.710329,-2.067042,0.025761,0.011246,0.036013,0.006072,0.031971,0.000691
25.789000,SAMPLE,1,-0.136034,-1.744518,-2.076435,-0.136168,-1.719967,-2.066863,-0.116418,-1.715477,-2.069117,-0.119129,-1.719392,-2.078096,0.024552,0.009571,0.035046,0.007318,0.030284,0.001662
25.887000,SAMPLE,1,-0.140885,-1.753178,-2.086013,-0.140837,-1.728496,-2.075837,-0.121057,-1.722439,-2.078444,-0.124002,-1.728069,-2.086910,0.024682,0.010176,0.036579,0.007568,0.030258,0.000898
25.985000,SAMPLE,1,-0.147858,-1.765402,-2.089879,-0.147551,-1.740580,-2.079495,-0.125661,-1.730945,-2.086371,-0.131016,-1.740394,-2.090329,0.024824,0.010385,0.040987,0.003509,0.030150,0.000450
26.080000,SAMPLE,1,-0.156778,-1.780944,-2.093471,-0.154584,-1.753154,-2.082021,-0.132812,-1.743364,-2.089842,-0.137997,-1.752576,-2.092817,0.027876,0.011450,0.044572,0.003629,0.034021,0.000655
26.177000,SAMPLE,1,-0.166763,-1.798077,-2.105008,-0.164422,-1.770507,-2.092479,-0.142644,-1.760301,-2.095022,-0.147842,-1.769574,-2.101651,0.027669,0.012529,0.044819,0.009985,0.034211,0.003356
26.267000,SAMPLE,1,-0.176597,-1.814427,-2.119000,-0.174524,-1.787768,-2.107768,-0.152562,-1.778119,-2.108793,-0.157889,-1.786557,-2.115569,0.026740,0.011231,0.043543,0.010207,0.033567,0.003431
26.364000,SAMPLE,1,-0.185351,-1.828646,-2.125382,-0.184761,-1.804790,-2.115216,-0.162776,-1.795014,-2.122039,-0.168051,-1.803226,-2.123830,0.023863,0.010166,0.040506,0.003343,0.030748,0.001551
26.464000,SAMPLE,1,-0.195961,-1.845742,-2.125698,-0.194932,-1.821569,-2.114989,-0.173135,-1.813381,-2.125846,-0.178276,-1.819974,-2.123388,0.024195,0.010709,0.039601,0.000148,0.031253,0.002310
26.553000,SAMPLE,1,-0.205789,-1.861620,-2.125688,-0.203182,-1.835217,-2.114979,-0.183420,-1.830819,-2.124084,-0.186486,-1.833575,-2.123423,0.026531,0.010709,0.038066,0.001603,0.034045,0.002265
26.640000,SAMPLE,1,-0.214645,-1.875865,-2.127865,-0.211046,-1.848175,-2.117505,-0.183420,-1.830819,-2.124084,-0.194455,-1.846469,-2.125949,0.027923,0.010360,0.054810,0.003780,0.035661,0.001916
26.727000,SAMPLE,1,-0.222231,-1.888075,-2.124498,-0.220878,-1.864384,-2.112963,-0.193156,-1.845252,-2.126553,-0.204380,-1.862567,-2.123220,0.023730,0.011535,0.051760,0.002055,0.031134,0.001278
26.820000,SAMPLE,1,-0.231845,-1.903797,-2.115935,-0.231114,-1.881566,-2.105071,-0.202557,-1.861431,-2.124813,-0.214374,-1.879057,-2.116149,0.022243,0.010864,0.051504,0.008878,0.030288,0.000215
26.911000,SAMPLE,1,-0.241783,-1.920208,-2.115195,-0.239255,-1.895340,-2.104576,-0.214853,-1.878081,-2.115764,-0.222720,-1.892627,-2.115343,0.024996,0.010619,0.049999,0.000568,0.033528,0.000148
27.008000,SAMPLE,1,-0.251685,-1.936508,-2.118290,-0.249152,-1.912026,-2.107734,-0.225074,-1.894769,-2.114855,-0.232795,-1.909037,-2.118293,0.024613,0.010556,0.049501,0.003436,0.033339,0.000003
27.098000,SAMPLE,1,-0.260823,-1.951448,-2.121290,-0.256716,-1.924698,-2.110261,-0.232105,-1.912298,-2.117699,-0.240149,-1.921624,-2.120580,0.027064,0.011030,0.048554,0.003591,0.036289,0.000710
27.188000,SAMPLE,1,-0.269166,-1.965018,-2.121761,-0.265718,-1.939699,-2.111271,-0.244795,-1.926162,-2.121648,-0.249512,-1.936507,-2.122443,0.025553,0.010490,0.045867,0.000113,0.034629,0.000682
27.280000,SAMPLE,1,-0.277394,-1.978471,-2.116720,-0.275769,-1.956550,-2.104213,-0.253618,-1.940849,-2.121162,-0.257945,-1.949990,-2.117802,0.021981,0.012507,0.044505,0.004442,0.034488,0.001082
27.374000,SAMPLE,1,-0.286912,-1.994368,-2.103160,-0.283826,-1.970373,-2.092495,-0.263062,-1.958306,-2.111906,-0.268145,-1.966883,-2.103974,0.024193,0.010665,0.043236,0.008746,0.033282,0.000814
27.474000,SAMPLE,1,-0.297077,-2.011811,-2.095149,-0.293696,-1.987732,-2.084505,-0.273822,-1.975024,-2.098422,-0.278384,-1.984246,-2.094959,0.024315,0.010644,0.043521,0.003273,0.033305,0.000190
27.571000,SAMPLE,1,-0.306509,-2.028131,-2.094414,-0.302971,-2.004181,-2.083850,-0.283285,-1.991976,-2.094227,-0.287702,-2.000292,-2.094437,0.024209,0.010564,0.042971,0.000186,0.033596,0.000023
27.667000,SAMPLE,1,-0.316056,-2.044793,-2.086666,-0.312308,-2.020886,-2.076211,-0.292410,-2.008219,-2.092008,-0.297373,-2.017109,-2.087568,0.024200,0.010456,0.043552,0.005341,0.033399,0.000902
27.755000,SAMPLE,1,-0.325015,-2.060716,-2.080151,-0.320011,-2.034909,-2.070832,-0.302095,-2.025749,-2.082630,-0.305094,-2.030827,-2.081747,0.026287,0.009319,0.041809,0.002479,0.035919,0.001597
27.849000,SAMPLE,1,-0.332657,-2.074544,-2.070109,-0.329504,-2.052513,-2.058579,-0.312357,-2.043722,-2.074578,-0.314959,-2.048601,-2.068920,0.022256,0.011530,0.036906,0.004469,0.031405,0.001189
27.939000,SAMPLE,1,-0.341436,-2.090898,-2.058217,-0.336921,-2.066690,-2.048097,-0.320928,-2.061082,-2.060186,-0.322540,-2.062691,-2.058289,0.024626,0.010120,0.036188,0.001969,0.033952,0.000072
28.038000,SAMPLE,1,-0.350924,-2.108966,-2.048554,-0.346044,-2.084487,-2.039708,-0.330928,-2.078662,-2.051940,-0.331810,-2.080422,-2.049034,0.024960,0.008846,0.036306,0.003386,0.034352,0.000480
28.130000,SAMPLE,1,-0.359364,-2.125603,-2.031354,-0.354930,-2.102405,-2.021718,-0.339439,-2.096851,-2.035424,-0.340944,-2.098491,-2.032246,0.023618,0.009636,0.034981,0.004070,0.032777,0.000892
28.229000,SAMPLE,1,-0.366386,-2.139989,-2.018091,-0.363239,-2.119912,-2.005929,-0.339439,-2.096851,-2.035424,-0.349460,-2.115887,-2.016456,0.020322,0.012162,0.050862,0.017333,0.029452,0.001634
28.324000,SAMPLE,1,-0.374356,-2.156967,-2.000175,-0.371346,-2.137768,-1.987689,-0.356256,-2.133872,-2.000788,-0.357579,-2.134174,-1.997764,0.019433,0.012485,0.029342,0.000614,0.028301,0.002411
28.417000,SAMPLE,1,-0.382252,-2.174567,-1.984701,-0.377732,-2.152438,-1.975058,-0.356256,-2.133872,-2.000788,-0.364136,-2.148769,-1.985132,0.022586,0.009643,0.048289,0.016087,0.031524,0.000431
28.514000,SAMPLE,1,-0.389476,-2.191369,-1.969060,-0.385034,-2.169876,-1.959268,-0.363269,-2.150878,-1.984636,-0.371143,-2.165292,-1.970472,0.021947,0.009791,0.048232,0.015576,0.031876,0.001413
28.611000,SAMPLE,1,-0.396462,-2.208386,-1.950572,-0.392094,-2.187572,-1.940663,-0.370267,-2.167595,-1.968899,-0.378219,-2.182866,-1.951978,0.021267,0.009909,0.048478,0.018327,0.031370,0.001406
28.707000,SAMPLE,1,-0.403497,-2.226535,-1.931713,-0.399092,-2.206184,-1.921553,-0.377635,-2.185237,-1.950416,-0.385336,-2.201582,-1.931580,0.020823,0.010160,0.048728,0.018703,0.030862,0.000133
28.800000,SAMPLE,1,-0.408861,-2.241028,-1.918607,-0.404211,-2.220451,-1.908921,-0.385576,-2.203252,-1.931490,-0.390523,-2.215550,-1.919536,0.021096,0.009686,0.044376,0.012883,0.031391,0.000929
28.893000,SAMPLE,1,-0.414716,-2.257560,-1.903781,-0.410358,-2.238396,-1.893132,-0.392536,-2.222007,-1.915459,-0.396899,-2.233475,-1.904173,0.019654,0.010649,0.041904,0.011678,0.029959,0.000392
28.988000,SAMPLE,1,-0.420723,-2.275367,-1.888149,-0.416331,-2.256753,-1.877342,-0.398670,-2.239837,-1.899500,-0.403093,-2.251924,-1.888102,0.019124,0.010807,0.041817,0.011351,0.029332,0.000047
29.083000,SAMPLE,1,-0.426026,-2.291942,-1.872517,-0.421596,-2.273856,-1.861553,-0.403576,-2.257103,-1.883909,-0.408384,-2.268757,-1.872717,0.018621,0.010965,0.041446,0.011391,0.029134,0.000199
29.180000,SAMPLE,1,-0.431406,-2.309789,-1.853143,-0.425867,-2.288509,-1.846671,-0.409639,-2.274190,-1.868452,-0.412888,-2.283694,-1.857878,0.021989,0.006472,0.041726,0.015309,0.031998,0.004735
29.273000,SAMPLE,1,-0.435526,-2.324519,-1.834082,-0.430943,-2.307298,-1.823011,-0.415317,-2.293437,-1.846683,-0.418134,-2.302118,-1.835193,0.017820,0.011072,0.037074,0.012600,0.028360,0.001111
29.352000,SAMPLE,1,-0.439219,-2.338701,-1.816192,-0.434521,-2.321703,-1.805326,-0.420820,-2.310162,-1.824769,-0.421953,-2.316239,-1.818055,0.017636,0.010866,0.033956,0.008577,0.028331,0.001863
29.452000,SAMPLE,1,-0.443860,-2.358234,-1.790025,-0.438937,-2.341208,-1.780121,-0.425080,-2.326530,-1.801865,-0.426672,-2.335674,-1.792950,0.017723,0.009904,0.036848,0.011840,0.028361,0.002925
29.535000,SAMPLE,1,-0.447330,-2.374938,-1.760734,-0.442050,-2.356870,-1.753455,-0.429641,-2.345710,-1.771230,-0.429953,-2.350105,-1.767445,0.018824,0.007279,0.034164,0.010496,0.030309,0.006711
29.627000,SAMPLE,1,-0.449827,-2.388762,-1.737818,-0.445158,-2.375186,-1.724416,-0.429641,-2.345710,-1.771230,-0.433402,-2.367946,-1.739214,0.014356,0.013402,0.047549,0.033412,0.026515,0.001396
29.704000,SAMPLE,1,-0.452350,-2.404875,-1.713944,-0.447426,-2.391024,-1.701679,-0.432414,-2.365115,-1.740855,-0.435853,-2.383401,-1.716787,0.014700,0.012265,0.044478,0.026911,0.027079,0.002842
29.796000,SAMPLE,1,-0.454719,-2.423120,-1.683849,-0.449325,-2.406911,-1.676842,-0.435809,-2.383063,-1.711671,-0.437976,-2.398233,-1.692466,0.017083,0.007007,0.044296,0.027822,0.029995,0.008617
29.895000,SAMPLE,1,-0.456511,-2.441990,-1.647977,-0.451028,-2.426309,-1.640437,-0.436985,-2.402499,-1.679373,-0.439875,-2.416614,-1.658033,0.016612,0.007540,0.044055,0.031396,0.030343,0.010056
29.982000,SAMPLE,1,-0.457641,-2.459611,-1.620872,-0.452127,-2.446278,-1.610729,-0.439481,-2.423552,-1.644495,-0.441266,-2.435945,-1.628859,0.014428,0.010143,0.040374,0.023623,0.028779,0.007987
30.079000,SAMPLE,1,-0.458226,-2.475348,-1.595374,-0.452551,-2.461788,-1.586292,-0.440997,-2.442322,-1.613723,-0.441949,-2.450743,-1.605679,0.014700,0.009081,0.037250,0.018349,0.029501,0.010305
30.163000,SAMPLE,1,-0.458423,-2.491031,-1.571216,-0.452574,-2.480892,-1.557871,-0.440821,-2.461309,-1.584232,-0.442177,-2.469806,-1.576441,0.011705,0.013345,0.034544,0.013016,0.026729,0.005226
30.254000,SAMPLE,1,-0.458194,-2.509093,-1.544384,-0.452185,-2.496887,-1.534934,-0.441228,-2.480326,-1.556295,-0.441987,-2.485634,-1.553125,0.013605,0.009450,0.033398,0.011911,0.028513,0.008741
30.346000,SAMPLE,1,-0.457398,-2.527585,-1.509905,-0.451119,-2.516858,-1.499118,-0.441142,-2.496191,-1.524501,-0.441362,-2.505624,-1.517704,0.012430,0.010787,0.035353,0.014596,0.027193,0.007799
30.441000,SAMPLE,1,-0.455892,-2.546815,-1.474368,-0.449340,-2.536777,-1.463582,-0.440011,-2.517045,-1.488698,-0.440021,-2.524042,-1.483809,0.011987,0.010787,0.033741,0.014330,0.027758,0.009441
30.528000,SAMPLE,1,-0.454245,-2.561500,-1.443276,-0.447371,-2.552655,-1.431408,-0.438702,-2.536383,-1.450035,-0.438440,-2.539963,-1.452493,0.011202,0.011868,0.029537,0.006759,0.026714,0.009217
30.623000,SAMPLE,1,-0.451621,-2.579565,-1.409724,-0.444268,-2.572252,-1.396158,-0.435063,-2.556011,-1.413729,-0.435570,-2.559220,-1.415160,0.010371,0.013566,0.028792,0.004005,0.025914,0.005437
30.713000,SAMPLE,1,-0.448491,-2.596945,-1.373985,-0.441319,-2.587634,-1.365868,-0.435063,-2.556011,-1.413729,-0.432953,-2.574748,-1.384371,0.011753,0.008117,0.043081,0.039743,0.027095,0.010385
30.808000,SAMPLE,1,-0.444614,-2.614496,-1.332687,-0.436956,-2.606568,-1.323121,-0.432583,-2.571788,-1.376243,-0.429297,-2.592418,-1.343027,0.011022,0.009566,0.044370,0.043556,0.026871,0.010340
30.906000,SAMPLE,1,-0.439699,-2.633120,-1.294375,-0.431776,-2.625470,-1.285326,-0.427965,-2.590178,-1.333516,-0.424283,-2.611180,-1.303181,0.011013,0.009049,0.044516,0.039142,0.026814,0.008806
31.001000,SAMPLE,1,-0.435107,-2.648469,-1.265443,-0.425811,-2.644559,-1.249889,-0.423976,-2.608779,-1.295823,-0.418595,-2.630094,-1.267082,0.010085,0.015554,0.041221,0.030379,0.024704,0.001638
31.095000,SAMPLE,1,-0.429171,-2.666110,-1.226162,-0.420520,-2.659658,-1.217429,-0.418428,-2.628315,-1.260368,-0.413766,-2.644638,-1.235003,0.010791,0.008733,0.039292,0.034206,0.026426,0.008841
31.189000,SAMPLE,1,-0.422765,-2.682922,-1.186841,-0.413440,-2.677718,-1.176776,-0.411858,-2.646740,-1.220020,-0.407197,-2.662174,-1.194223,0.010678,0.010064,0.037790,0.033179,0.025939,0.007383
31.289000,SAMPLE,1,-0.415224,-2.700592,-1.146624,-0.405633,-2.695534,-1.137874,-0.404726,-2.664102,-1.180466,-0.399851,-2.679491,-1.156293,0.010843,0.008751,0.037969,0.033841,0.026107,0.009669
31.388000,SAMPLE,1,-0.407097,-2.717687,-1.107351,-0.397153,-2.712970,-1.099371,-0.397372,-2.681408,-1.140658,-0.391916,-2.696344,-1.117387,0.011006,0.007980,0.037560,0.033308,0.026192,0.010036
31.479000,SAMPLE,1,-0.400947,-2.729523,-1.075330,-0.390443,-2.725615,-1.066529,-0.390479,-2.698049,-1.102655,-0.385433,-2.708931,-1.083342,0.011207,0.008801,0.033168,0.027325,0.025781,0.008012
31.570000,SAMPLE,1,-0.391982,-2.745372,-1.036664,-0.380464,-2.742849,-1.025826,-0.381576,-2.714509,-1.061435,-0.376027,-2.725862,-1.043812,0.011791,0.010837,0.032570,0.024771,0.025203,0.007148
31.664000,SAMPLE,1,-0.382284,-2.761152,-1.002790,-0.369794,-2.759764,-0.990563,-0.372126,-2.729322,-1.023485,-0.366330,-2.741790,-1.010120,0.012567,0.012227,0.033412,0.020695,0.025088,0.007330
31.762000,SAMPLE,1,-0.371869,-2.776873,-0.968356,-0.358931,-2.775734,-0.956626,-0.362387,-2.744160,-0.988422,-0.356133,-2.757069,-0.975217,0.012988,0.011729,0.034059,0.020066,0.025295,0.006861
31.846000,SAMPLE,1,-0.362566,-2.790039,-0.942501,-0.349983,-2.788112,-0.932984,-0.351614,-2.758714,-0.956163,-0.347397,-2.769713,-0.951954,0.012730,0.009516,0.033184,0.013663,0.025362,0.009453
31.930000,SAMPLE,1,-0.354270,-2.801171,-0.917256,-0.340547,-2.800494,-0.905708,-0.339655,-2.775118,-0.923816,-0.338807,-2.780992,-0.925504,0.013739,0.011548,0.029873,0.006560,0.025423,0.008248
32.016000,SAMPLE,1,-0.344514,-2.813522,-0.886340,-0.331302,-2.811956,-0.877918,-0.339655,-2.775118,-0.923816,-0.329918,-2.791952,-0.897391,0.013304,0.008422,0.038710,0.037476,0.026044,0.011051
32.110000,SAMPLE,1,-0.333085,-2.827029,-0.850388,-0.318862,-2.826385,-0.840682,-0.330938,-2.789283,-0.889485,-0.318480,-2.805798,-0.862710,0.014238,0.009707,0.037807,0.039097,0.025770,0.012321
32.205000,SAMPLE,1,-0.320492,-2.840900,-0.816648,-0.305266,-2.841053,-0.805945,-0.318710,-2.802836,-0.851723,-0.305556,-2.820069,-0.827170,0.015227,0.010703,0.038106,0.035075,0.025633,0.010522
32.299000,SAMPLE,1,-0.307847,-2.853948,-0.786072,-0.294347,-2.852134,-0.780255,-0.304728,-2.816662,-0.816956,-0.295115,-2.830625,-0.800759,0.013621,0.005817,0.037417,0.030883,0.026572,0.014687
32.398000,SAMPLE,1,-0.297184,-2.864379,-0.762171,-0.281074,-2.864907,-0.751795,-0.290265,-2.828477,-0.785765,-0.282236,-2.842706,-0.771640,0.016118,0.010376,0.036563,0.023595,0.026328,0.009469
32.489000,SAMPLE,1,-0.283716,-2.876854,-0.733026,-0.266313,-2.878275,-0.721124,-0.277773,-2.841029,-0.756356,-0.267979,-2.855478,-0.740655,0.017461,0.011902,0.036315,0.023329,0.026544,0.007629
32.584000,SAMPLE,1,-0.270057,-2.888830,-0.707645,-0.252022,-2.890505,-0.695774,-0.264336,-2.854104,-0.726428,-0.254219,-2.867177,-0.713946,0.018113,0.011871,0.035194,0.018783,0.026827,0.006302
32.679000,SAMPLE,1,-0.255760,-2.900764,-0.682521,-0.240228,-2.900161,-0.675889,-0.250972,-2.866296,-0.702268,-0.242815,-2.876436,-0.693717,0.015544,0.006632,0.034799,0.019747,0.027558,0.011196
32.766000,SAMPLE,1,-0.242766,-2.911069,-0.658079,-0.224543,-2.912381,-0.647547,-0.236462,-2.879453,-0.675123,-0.227792,-2.888358,-0.665000,0.018271,0.010532,0.032239,0.017044,0.027204,0.006920
32.858000,SAMPLE,1,-0.228905,-2.921494,-0.631079,-0.212350,-2.921386,-0.624811,-0.219849,-2.891869,-0.646877,-0.215900,-2.897191,-0.642053,0.016555,0.006269,0.030978,0.015797,0.027564,0.010974
32.950000,SAMPLE,1,-0.217587,-2.929570,-0.608444,-0.197525,-2.931760,-0.596739,-0.206009,-2.901559,-0.618430,-0.201397,-2.907419,-0.613457,0.020181,0.011704,0.030310,0.009986,0.027437,0.005014
33.034000,SAMPLE,1,-0.203376,-2.939259,-0.588438,-0.184208,-2.940628,-0.578555,-0.191146,-2.911985,-0.593730,-0.188251,-2.916539,-0.595247,0.019217,0.009883,0.029891,0.005291,0.027294,0.006808
33.117000,SAMPLE,1,-0.189549,-2.948300,-0.569208,-0.171056,-2.949056,-0.560871,-0.191146,-2.911985,-0.593730,-0.175626,-2.924634,-0.577269,0.018509,0.008337,0.036350,0.024522,0.027458,0.008061
33.211000,SAMPLE,1,-0.174463,-2.957727,-0.547546,-0.155270,-2.958732,-0.538766,-0.175331,-2.922058,-0.571586,-0.160310,-2.934065,-0.554917,0.019219,0.008780,0.035679,0.024040,0.027571,0.007371
33.306000,SAMPLE,1,-0.161042,-2.965750,-0.529816,-0.138100,-2.968740,-0.516061,-0.159865,-2.931451,-0.549608,-0.143309,-2.943983,-0.531829,0.023136,0.013756,0.034319,0.019792,0.028076,0.002012
33.397000,SAMPLE,1,-0.146418,-2.974071,-0.503760,-0.125214,-2.975867,-0.493837,-0.142879,-2.941715,-0.526795,-0.130481,-2.951026,-0.508715,0.021279,0.009924,0.032549,0.023035,0.028018,0.004955
33.496000,SAMPLE,1,-0.130652,-2.982482,-0.477869,-0.109307,-2.984154,-0.468066,-0.127459,-2.950734,-0.498805,-0.114666,-2.959323,-0.481498,0.021411,0.009803,0.031908,0.020936,0.028140,0.003629
33.586000,SAMPLE,1,-0.113974,-2.990951,-0.463116,-0.091382,-2.993024,-0.452392,-0.112809,-2.959161,-0.475007,-0.097509,-2.968005,-0.465245,0.022688,0.010724,0.031812,0.011890,0.028242,0.002128
33.674000,SAMPLE,1,-0.098579,-2.998539,-0.451218,-0.077472,-2.999706,-0.442224,-0.095382,-2.968227,-0.461535,-0.084392,-2.974443,-0.454609,0.021140,0.008994,0.030480,0.010317,0.027963,0.003391
33.771000,SAMPLE,1,-0.082711,-3.006077,-0.435760,-0.061086,-3.007306,-0.426434,-0.079633,-2.974544,-0.447288,-0.068558,-2.981816,-0.439226,0.021660,0.009326,0.031683,0.011528,0.028087,0.003466
33.867000,SAMPLE,1,-0.068042,-3.012793,-0.422855,-0.042909,-3.015393,-0.411145,-0.062105,-2.983288,-0.431463,-0.051132,-2.989707,-0.423759,0.025267,0.011711,0.030096,0.008608,0.028616,0.000904
33.958000,SAMPLE,1,-0.052079,-3.019883,-0.413244,-0.028989,-3.021393,-0.403066,-0.044050,-2.991220,-0.417814,-0.037689,-2.995524,-0.415700,0.023139,0.010179,0.029767,0.004570,0.028293,0.002455
34.044000,SAMPLE,1,-0.035253,-3.027126,-0.399179,-0.010534,-3.029101,-0.387947,-0.025864,-2.998656,-0.405090,-0.019690,-3.003120,-0.401738,0.024797,0.011231,0.029977,0.005911,0.028609,0.002559
34.138000,SAMPLE,1,-0.018697,-3.033968,-0.384337,0.003874,-3.034885,-0.375316,-0.008248,-3.007960,-0.389092,-0.005420,-3.009104,-0.389106,0.022590,0.009021,0.028028,0.004755,0.028187,0.004770
34.236000,SAMPLE,1,-0.001793,-3.040653,-0.369039,0.021065,-3.041504,-0.359576,0.008874,-3.014079,-0.373619,0.011232,-3.015810,-0.374315,0.022873,0.009463,0.028635,0.004580,0.028050,0.005275
34.328000,SAMPLE,1,0.015168,-3.047094,-0.355786,0.038861,-3.048068,-0.346237,0.025742,-3.021134,-0.360365,0.028913,-3.022483,-0.360621,0.023713,0.009550,0.028031,0.004579,0.028189,0.004834
34.416000,SAMPLE,1,0.028997,-3.052141,-0.343944,0.053936,-3.053399,-0.333605,0.025742,-3.021134,-0.360365,0.043890,-3.028051,-0.347989,0.024971,0.010339,0.031177,0.016421,0.028323,0.004045
34.511000,SAMPLE,1,0.046302,-3.058190,-0.328471,0.071947,-3.059482,-0.317816,0.043253,-3.027370,-0.344605,0.061361,-3.034202,-0.332155,0.025677,0.010655,0.030971,0.016135,0.028323,0.003685
34.609000,SAMPLE,1,0.064847,-3.064367,-0.315807,0.090989,-3.065597,-0.304995,0.060910,-3.032814,-0.329435,0.079798,-3.040300,-0.319446,0.026170,0.010813,0.031797,0.013627,0.028333,0.003639
34.701000,SAMPLE,1,0.082479,-3.070041,-0.306618,0.109369,-3.071290,-0.295521,0.080255,-3.039831,-0.316366,0.098076,-3.046156,-0.309402,0.026920,0.011097,0.030292,0.009748,0.028527,0.002784
34.797000,SAMPLE,1,0.098990,-3.075188,-0.297539,0.123121,-3.075419,-0.287942,0.098214,-3.045388,-0.306355,0.111418,-3.050266,-0.301599,0.024132,0.009596,0.029811,0.008817,0.027850,0.004060
34.897000,SAMPLE,1,0.118399,-3.081060,-0.290291,0.142310,-3.081017,-0.280968,0.115763,-3.051208,-0.297252,0.130125,-3.055955,-0.294023,0.023911,0.009322,0.029968,0.006962,0.027708,0.003732
34.992000,SAMPLE,1,0.132974,-3.085353,-0.282617,0.160539,-3.086185,-0.271495,0.135194,-3.056296,-0.290989,0.148016,-3.061165,-0.284689,0.027578,0.011122,0.029142,0.008372,0.028484,0.002072
35.091000,SAMPLE,1,0.150827,-3.090446,-0.272954,0.178258,-3.091028,-0.262021,0.153536,-3.062904,-0.280237,0.165407,-3.066191,-0.275090,0.027437,0.010933,0.027675,0.007283,0.028301,0.002136
35.181000,SAMPLE,1,0.168130,-3.095222,-0.266903,0.196679,-3.095892,-0.256134,0.170741,-3.065970,-0.271933,0.183507,-3.071038,-0.269626,0.028556,0.010768,0.029367,0.005031,0.028658,0.002723
35.281000,SAMPLE,1,0.185928,-3.100078,-0.265071,0.214848,-3.100638,-0.254050,0.187885,-3.071984,-0.267406,0.201228,-3.075869,-0.267309,0.028926,0.011021,0.028161,0.002335,0.028638,0.002238
35.373000,SAMPLE,1,0.202827,-3.104637,-0.261517,0.228750,-3.104228,-0.251424,0.207486,-3.076317,-0.265074,0.214624,-3.079366,-0.264053,0.025926,0.010093,0.028701,0.003557,0.027889,0.002535
35.462000,SAMPLE,1,0.218543,-3.108785,-0.254236,0.248142,-3.109121,-0.242555,0.224263,-3.081077,-0.259847,0.234172,-3.084468,-0.255194,0.029601,0.011680,0.028292,0.005611,0.028907,0.000958
35.553000,SAMPLE,1,0.235107,-3.113029,-0.248397,0.263112,-3.112779,-0.237592,0.243190,-3.085942,-0.250918,0.248689,-3.088118,-0.249690,0.028006,0.010805,0.028268,0.002521,0.028374,0.001293
35.651000,SAMPLE,1,0.253443,-3.117636,-0.242950,0.281620,-3.117214,-0.232084,0.260628,-3.090480,-0.246267,0.267262,-3.092816,-0.243532,0.028180,0.010865,0.028090,0.003317,0.028408,0.000583
35.738000,SAMPLE,1,0.270895,-3.121944,-0.241750,0.297194,-3.120880,-0.230884,0.260628,-3.090480,-0.246267,0.281977,-3.096419,-0.243434,0.026320,0.010865,0.033096,0.004517,0.027827,0.001685
