sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
24.779000,SAMPLE,1,-0.051540,-1.652213,-2.081399,-0.059569,-1.624436,-2.075438,-0.034978,-1.627563,-2.080951,-0.034657,-1.626544,-2.081915,0.028915,0.005961,0.029697,0.000448,0.030724,0.000516
24.873000,SAMPLE,1,-0.052549,-1.654013,-2.081399,-0.060587,-1.626278,-2.075438,-0.035925,-1.629421,-2.080751,-0.035763,-1.628594,-2.081691,0.028876,0.005961,0.029684,0.000648,0.030462,0.000292
24.972000,SAMPLE,1,-0.053588,-1.655868,-2.081399,-0.061604,-1.628121,-2.075438,-0.036734,-1.631585,-2.080563,-0.036833,-1.630657,-2.081475,0.028882,0.005961,0.029559,0.000835,0.030271,0.000076
25.073000,SAMPLE,1,-0.054647,-1.657760,-2.081399,-0.062622,-1.629964,-2.075438,-0.037261,-1.633433,-2.080411,-0.037838,-1.632694,-2.081271,0.028917,0.005961,0.029902,0.000987,0.030180,0.000127
25.158000,SAMPLE,1,-0.056283,-1.660672,-2.079641,-0.064292,-1.632993,-2.073701,-0.038833,-1.635795,-2.080071,-0.039623,-1.636044,-2.079900,0.028815,0.005940,0.030387,0.000430,0.029734,0.000259
25.256000,SAMPLE,1,-0.060670,-1.668553,-2.075381,-0.068578,-1.640818,-2.069643,-0.042938,-1.641115,-2.077204,-0.044032,-1.643864,-2.075710,0.028841,0.005738,0.032669,0.001824,0.029771,0.000329
25.340000,SAMPLE,1,-0.065199,-1.676829,-2.068141,-0.073575,-1.650082,-2.061853,-0.047499,-1.649637,-2.069911,-0.048086,-1.651245,-2.069394,0.028027,0.006288,0.032445,0.001770,0.030779,0.001253
25.441000,SAMPLE,1,-0.070193,-1.686074,-2.062972,-0.078357,-1.659068,-2.056822,-0.052309,-1.658099,-2.065361,-0.053764,-1.661546,-2.063496,0.028213,0.006151,0.033203,0.002388,0.029522,0.000523
25.534000,SAMPLE,1,-0.073648,-1.692570,-2.056612,-0.081874,-1.665782,-2.050453,-0.056405,-1.666103,-2.057012,-0.057331,-1.668233,-2.057180,0.028023,0.006158,0.031588,0.000400,0.029300,0.000568
25.619000,SAMPLE,1,-0.077554,-1.700001,-2.052648,-0.085337,-1.672464,-2.047309,-0.056405,-1.666103,-2.057012,-0.060706,-1.674591,-2.053359,0.028615,0.005340,0.039954,0.004364,0.030488,0.000711
25.709000,SAMPLE,1,-0.081134,-1.706887,-2.049106,-0.089177,-1.679958,-2.043032,-0.060990,-1.675058,-2.052905,-0.064545,-1.681934,-2.049425,0.028104,0.006074,0.037668,0.003799,0.029964,0.000319
25.804000,SAMPLE,1,-0.084962,-1.714272,-2.048190,-0.093007,-1.687458,-2.042148,-0.064981,-1.682245,-2.048976,-0.068381,-1.689269,-2.048708,0.027995,0.006042,0.037749,0.000786,0.030002,0.000518
25.903000,SAMPLE,1,-0.088360,-1.720888,-2.042500,-0.096419,-1.694202,-2.036440,-0.069372,-1.689120,-2.048108,-0.071861,-1.695778,-2.043558,0.027877,0.006060,0.037010,0.005608,0.030046,0.001058
26.002000,SAMPLE,1,-0.091198,-1.726459,-2.041963,-0.099724,-1.700788,-2.035872,-0.072223,-1.695876,-2.042515,-0.075174,-1.702197,-2.042849,0.027050,0.006091,0.035991,0.000552,0.029077,0.000886
26.098000,SAMPLE,1,-0.094279,-1.732508,-2.041162,-0.102210,-1.705744,-2.035172,-0.075774,-1.703054,-2.042055,-0.077615,-1.706949,-2.042698,0.027915,0.005990,0.034785,0.000893,0.030511,0.001536
26.192000,SAMPLE,1,-0.095867,-1.735640,-2.040718,-0.103866,-1.709058,-2.034572,-0.078904,-1.709643,-2.040399,-0.079295,-1.710273,-2.040632,0.027759,0.006147,0.031041,0.000320,0.030300,0.000086
26.278000,SAMPLE,1,-0.097232,-1.738306,-2.048397,-0.105003,-1.711314,-2.041303,-0.080235,-1.712945,-2.041658,-0.080484,-1.712709,-2.046447,0.028088,0.007094,0.030530,0.006740,0.030590,0.001951
26.377000,SAMPLE,1,-0.098832,-1.741361,-2.058155,-0.106448,-1.714122,-2.050777,-0.082265,-1.714256,-2.051169,-0.082046,-1.715496,-2.055739,0.028283,0.007378,0.031766,0.006986,0.030834,0.002417
26.474000,SAMPLE,1,-0.100429,-1.744340,-2.067724,-0.107919,-1.716917,-2.060251,-0.083235,-1.717489,-2.060720,-0.083563,-1.718323,-2.065079,0.028428,0.007473,0.031885,0.007003,0.031006,0.002645
26.572000,SAMPLE,1,-0.101763,-1.746777,-2.075587,-0.109417,-1.719697,-2.069724,-0.084635,-1.719739,-2.070096,-0.085090,-1.721068,-2.074426,0.028141,0.005862,0.032007,0.005491,0.030642,0.001160
26.657000,SAMPLE,1,-0.102882,-1.748788,-2.082173,-0.110353,-1.721404,-2.075453,-0.085940,-1.722666,-2.078554,-0.086025,-1.722762,-2.079089,0.028385,0.006720,0.031135,0.003619,0.031009,0.003084
26.747000,SAMPLE,1,-0.104231,-1.751160,-2.095111,-0.111614,-1.723654,-2.088819,-0.087150,-1.725153,-2.088307,-0.087310,-1.725095,-2.092568,0.028479,0.006292,0.031115,0.006804,0.031076,0.002543
26.846000,SAMPLE,1,-0.105533,-1.753360,-2.116608,-0.112674,-1.725473,-2.109959,-0.088354,-1.726968,-2.105978,-0.088424,-1.727001,-2.113713,0.028787,0.006650,0.031490,0.010630,0.031425,0.002895
26.933000,SAMPLE,1,-0.106513,-1.754945,-2.131893,-0.113551,-1.726910,-2.126390,-0.089389,-1.728702,-2.129332,-0.089304,-1.728437,-2.130345,0.028905,0.005502,0.031336,0.002561,0.031604,0.001547
27.021000,SAMPLE,1,-0.107690,-1.756792,-2.144569,-0.114674,-1.728691,-2.140330,-0.090931,-1.730778,-2.143276,-0.090526,-1.730349,-2.145217,0.028956,0.004239,0.030945,0.001293,0.031525,0.000648
27.110000,SAMPLE,1,-0.109831,-1.760052,-2.154923,-0.116532,-1.731559,-2.148611,-0.090931,-1.730778,-2.143276,-0.092449,-1.733296,-2.153059,0.029271,0.006312,0.034845,0.011648,0.031907,0.001864
27.195000,SAMPLE,1,-0.112458,-1.764014,-2.155784,-0.118837,-1.735083,-2.149993,-0.093547,-1.734711,-2.154853,-0.094831,-1.736873,-2.154813,0.029627,0.005791,0.034876,0.000931,0.032363,0.000971
27.291000,SAMPLE,1,-0.114425,-1.767003,-2.148165,-0.121296,-1.738870,-2.141182,-0.095881,-1.741217,-2.155150,-0.097266,-1.740894,-2.146194,0.028960,0.006983,0.031761,0.006985,0.031243,0.001971
27.380000,SAMPLE,1,-0.117610,-1.771955,-2.139212,-0.124065,-1.743234,-2.133414,-0.098388,-1.744883,-2.144583,-0.100168,-1.745663,-2.138411,0.029437,0.005798,0.033202,0.005371,0.031551,0.000801
27.477000,SAMPLE,1,-0.123823,-1.781691,-2.139605,-0.130021,-1.752702,-2.133153,-0.102469,-1.750901,-2.138023,-0.106174,-1.755285,-2.139226,0.029644,0.006452,0.037470,0.001582,0.031761,0.000379
27.567000,SAMPLE,1,-0.132199,-1.794665,-2.149439,-0.138942,-1.766713,-2.143743,-0.109639,-1.762450,-2.142178,-0.115177,-1.769497,-2.149534,0.028753,0.005696,0.039329,0.007261,0.030384,0.000095
27.663000,SAMPLE,1,-0.143232,-1.811217,-2.169413,-0.149662,-1.782993,-2.163790,-0.119644,-1.777839,-2.156850,-0.125649,-1.785510,-2.168248,0.028947,0.005623,0.040871,0.012563,0.031145,0.001165
27.751000,SAMPLE,1,-0.153468,-1.825961,-2.184288,-0.158459,-1.795838,-2.177224,-0.130962,-1.794215,-2.177518,-0.134300,-1.798213,-2.180742,0.030534,0.007063,0.038914,0.006770,0.033725,0.003546
27.850000,SAMPLE,1,-0.162780,-1.839065,-2.192814,-0.169195,-1.811142,-2.187435,-0.142176,-1.809801,-2.189491,-0.144958,-1.813366,-2.191290,0.028650,0.005379,0.035790,0.003323,0.031274,0.001524
27.945000,SAMPLE,1,-0.172942,-1.853104,-2.202003,-0.179440,-1.825453,-2.196909,-0.152970,-1.823059,-2.198712,-0.155165,-1.827366,-2.200736,0.028405,0.005095,0.036078,0.003291,0.031281,0.001267
28.032000,SAMPLE,1,-0.182022,-1.865417,-2.210624,-0.187277,-1.836205,-2.204488,-0.162668,-1.836602,-2.207925,-0.163009,-1.838061,-2.208315,0.029681,0.006137,0.034711,0.002700,0.033314,0.002310
28.122000,SAMPLE,1,-0.191043,-1.877427,-2.219530,-0.196687,-1.848884,-2.213961,-0.162668,-1.836602,-2.207925,-0.172411,-1.850543,-2.217716,0.029095,0.005568,0.049717,0.011605,0.032709,0.001813
28.213000,SAMPLE,1,-0.201352,-1.890897,-2.227323,-0.205349,-1.860349,-2.220990,-0.172180,-1.851135,-2.217438,-0.181199,-1.862218,-2.224243,0.030808,0.006333,0.049315,0.009885,0.035051,0.003080
28.292000,SAMPLE,1,-0.211266,-1.903744,-2.228720,-0.215047,-1.873075,-2.222488,-0.183639,-1.863571,-2.226186,-0.190648,-1.874304,-2.226697,0.030901,0.006233,0.048756,0.002534,0.035942,0.002023
28.372000,SAMPLE,1,-0.219579,-1.914492,-2.229612,-0.224389,-1.885305,-2.223656,-0.194915,-1.879644,-2.227870,-0.200246,-1.886724,-2.228691,0.029581,0.005956,0.042693,0.001742,0.033836,0.000921
28.460000,SAMPLE,1,-0.229497,-1.927285,-2.230978,-0.233247,-1.896871,-2.224730,-0.204422,-1.895624,-2.228844,-0.208829,-1.898246,-2.229856,0.030644,0.006248,0.040387,0.002133,0.035643,0.001122
28.558000,SAMPLE,1,-0.239914,-1.940680,-2.232588,-0.243736,-1.910530,-2.226372,-0.217139,-1.909193,-2.231063,-0.219342,-1.911822,-2.231739,0.030392,0.006216,0.038861,0.001525,0.035440,0.000849
28.651000,SAMPLE,1,-0.251059,-1.954987,-2.230641,-0.255132,-1.925339,-2.225030,-0.228134,-1.922760,-2.232099,-0.230914,-1.926635,-2.229246,0.029926,0.005611,0.039550,0.001459,0.034780,0.001394
28.749000,SAMPLE,1,-0.263360,-1.971003,-2.220393,-0.267228,-1.941266,-2.215130,-0.241179,-1.939009,-2.224812,-0.243182,-1.942441,-2.220841,0.029988,0.005264,0.038931,0.004419,0.034971,0.000447
28.848000,SAMPLE,1,-0.273504,-1.984467,-2.213291,-0.279168,-1.957311,-2.206956,-0.250982,-1.954572,-2.214774,-0.255013,-1.958327,-2.213460,0.027741,0.006335,0.037430,0.001483,0.032019,0.000170
28.938000,SAMPLE,1,-0.284082,-1.998650,-2.210559,-0.288299,-1.969712,-2.204538,-0.262446,-1.970402,-2.209687,-0.264210,-1.970640,-2.210671,0.029244,0.006022,0.035582,0.000872,0.034343,0.000112
29.022000,SAMPLE,1,-0.294463,-2.012632,-2.206725,-0.299911,-1.985554,-2.200119,-0.262446,-1.970402,-2.209687,-0.275746,-1.986434,-2.206585,0.027620,0.006606,0.052995,0.002962,0.032197,0.000140
29.119000,SAMPLE,1,-0.305670,-2.027956,-2.197536,-0.309212,-1.998431,-2.192540,-0.274227,-1.987292,-2.206497,-0.284632,-1.998865,-2.199353,0.029737,0.004995,0.051403,0.008962,0.035901,0.001817
29.207000,SAMPLE,1,-0.315871,-2.042180,-2.187525,-0.320312,-2.014084,-2.181916,-0.286145,-2.003652,-2.197305,-0.295787,-2.014661,-2.188845,0.028444,0.005609,0.048662,0.009780,0.034069,0.001320
29.305000,SAMPLE,1,-0.327137,-2.058327,-2.171999,-0.331662,-2.030551,-2.166430,-0.297769,-2.018432,-2.187028,-0.307250,-2.031082,-2.173783,0.028143,0.005569,0.049540,0.015029,0.033732,0.001784
29.403000,SAMPLE,1,-0.336347,-2.071906,-2.162341,-0.342779,-2.047177,-2.154972,-0.309005,-2.034575,-2.171677,-0.318689,-2.048033,-2.162132,0.025552,0.007369,0.046272,0.009336,0.029693,0.000209
29.500000,SAMPLE,1,-0.347354,-2.088506,-2.148273,-0.351535,-2.060568,-2.143593,-0.320708,-2.051566,-2.160050,-0.327764,-2.061782,-2.149166,0.028249,0.004680,0.045548,0.011777,0.033135,0.000894
29.589000,SAMPLE,1,-0.356900,-2.103409,-2.133178,-0.362225,-2.077471,-2.126661,-0.330042,-2.068584,-2.144253,-0.338355,-2.078600,-2.132450,0.026479,0.006517,0.043979,0.011076,0.030975,0.000727
29.685000,SAMPLE,1,-0.367352,-2.120291,-2.115980,-0.372641,-2.094544,-2.109522,-0.342221,-2.085251,-2.128257,-0.348651,-2.095128,-2.116702,0.026284,0.006459,0.043121,0.012277,0.031352,0.000722
29.783000,SAMPLE,1,-0.377201,-2.136972,-2.090300,-0.382532,-2.111550,-2.083966,-0.351412,-2.099417,-2.110807,-0.358330,-2.111174,-2.093337,0.025975,0.006333,0.045557,0.020507,0.031963,0.003037
29.873000,SAMPLE,1,-0.385326,-2.151613,-2.063868,-0.389718,-2.124645,-2.061230,-0.361844,-2.116171,-2.083811,-0.365659,-2.123972,-2.070947,0.027324,0.002638,0.042515,0.019943,0.033924,0.007079
29.972000,SAMPLE,1,-0.392368,-2.165067,-2.042213,-0.398158,-2.140970,-2.035259,-0.370026,-2.135517,-2.055483,-0.374243,-2.140496,-2.044631,0.024783,0.006954,0.037045,0.013271,0.030533,0.002418
30.066000,SAMPLE,1,-0.401027,-2.182664,-2.014316,-0.406761,-2.158756,-2.007988,-0.378637,-2.152415,-2.029000,-0.383095,-2.158726,-2.017425,0.024585,0.006328,0.037634,0.014684,0.029909,0.003109
30.160000,SAMPLE,1,-0.408277,-2.198348,-1.993026,-0.412993,-2.172412,-1.990027,-0.387305,-2.169421,-2.004406,-0.389388,-2.172297,-1.999359,0.026362,0.002999,0.035729,0.011380,0.032179,0.006332
30.253000,SAMPLE,1,-0.415573,-2.215117,-1.969592,-0.420625,-2.190121,-1.965622,-0.394827,-2.184825,-1.981536,-0.397282,-2.190029,-1.975254,0.025502,0.003971,0.036715,0.011944,0.031048,0.005661
30.353000,SAMPLE,1,-0.421656,-2.229987,-1.948089,-0.427815,-2.207980,-1.941016,-0.401337,-2.202572,-1.956732,-0.404240,-2.206927,-1.952365,0.022853,0.007072,0.034124,0.008643,0.028898,0.004276
30.450000,SAMPLE,1,-0.428031,-2.246595,-1.925984,-0.434211,-2.225008,-1.918911,-0.407952,-2.219869,-1.933559,-0.410744,-2.224133,-1.929242,0.022455,0.007072,0.033428,0.007576,0.028344,0.003258
30.548000,SAMPLE,1,-0.434611,-2.264968,-1.903230,-0.440647,-2.243387,-1.896806,-0.414093,-2.236237,-1.911044,-0.417201,-2.242230,-1.907036,0.022409,0.006424,0.035305,0.007814,0.028637,0.003806
30.638000,SAMPLE,1,-0.440080,-2.281335,-1.882894,-0.445445,-2.257998,-1.879122,-0.420878,-2.254063,-1.888872,-0.422177,-2.256771,-1.889351,0.023945,0.003772,0.033354,0.005979,0.030396,0.006458
30.726000,SAMPLE,1,-0.444874,-2.296708,-1.862778,-0.450787,-2.275429,-1.857016,-0.426902,-2.272033,-1.867006,-0.427549,-2.273734,-1.867154,0.022085,0.005761,0.030526,0.004228,0.028774,0.004376
30.803000,SAMPLE,1,-0.448776,-2.310133,-1.843686,-0.455022,-2.290377,-1.836288,-0.426902,-2.272033,-1.867006,-0.431907,-2.288466,-1.846442,0.020720,0.007398,0.043932,0.023320,0.027459,0.002756
30.894000,SAMPLE,1,-0.452908,-2.325608,-1.819244,-0.458877,-2.305210,-1.813551,-0.431844,-2.289066,-1.842396,-0.435827,-2.302825,-1.824016,0.021253,0.005693,0.042178,0.023152,0.028475,0.004773
30.990000,SAMPLE,1,-0.456965,-2.342577,-1.791107,-0.463005,-2.322946,-1.785130,-0.435143,-2.306257,-1.813475,-0.439876,-2.319959,-1.795748,0.020540,0.005977,0.042371,0.022368,0.028349,0.004641
31.082000,SAMPLE,1,-0.460695,-2.360362,-1.763837,-0.466880,-2.342073,-1.756709,-0.439997,-2.324366,-1.785237,-0.443847,-2.338736,-1.767488,0.019307,0.007129,0.041522,0.021400,0.027415,0.003651
31.169000,SAMPLE,1,-0.463818,-2.377461,-1.739553,-0.469619,-2.357580,-1.735172,-0.444443,-2.343003,-1.756978,-0.446684,-2.353735,-1.745914,0.020711,0.004381,0.039532,0.017426,0.029266,0.006361
31.250000,SAMPLE,1,-0.465666,-2.388801,-1.724996,-0.471870,-2.371951,-1.717198,-0.447721,-2.360324,-1.731689,-0.449014,-2.367558,-1.727835,0.017955,0.007798,0.033660,0.006693,0.026992,0.002839
31.350000,SAMPLE,1,-0.468371,-2.407774,-1.698815,-0.474463,-2.391230,-1.691077,-0.450899,-2.379214,-1.707800,-0.451833,-2.386480,-1.702401,0.017630,0.007738,0.033480,0.008985,0.026962,0.003587
31.443000,SAMPLE,1,-0.470454,-2.426043,-1.668228,-0.476550,-2.411120,-1.658435,-0.452776,-2.397121,-1.677488,-0.454097,-2.405714,-1.669873,0.016120,0.009793,0.033898,0.009261,0.026093,0.001646
31.538000,SAMPLE,1,-0.471933,-2.444004,-1.637958,-0.477691,-2.426266,-1.633943,-0.454721,-2.416517,-1.645439,-0.455450,-2.420768,-1.645347,0.018649,0.004016,0.032432,0.007480,0.028488,0.007389
31.619000,SAMPLE,1,-0.472810,-2.459938,-1.613800,-0.478477,-2.441530,-1.611206,-0.454721,-2.416517,-1.645439,-0.456377,-2.435640,-1.622628,0.019261,0.002595,0.047038,0.031638,0.029332,0.008827
31.710000,SAMPLE,1,-0.473357,-2.478560,-1.585318,-0.479000,-2.461522,-1.582035,-0.455605,-2.435751,-1.616524,-0.457064,-2.455163,-1.594125,0.017948,0.003283,0.046343,0.031206,0.028511,0.008808
31.803000,SAMPLE,1,-0.473374,-2.493808,-1.557713,-0.478889,-2.481205,-1.547601,-0.456560,-2.455988,-1.587583,-0.457191,-2.474363,-1.559941,0.013757,0.010113,0.041390,0.029870,0.025298,0.002228
31.898000,SAMPLE,1,-0.472850,-2.512093,-1.527915,-0.478320,-2.497005,-1.523069,-0.456883,-2.474852,-1.553324,-0.456836,-2.489794,-1.535712,0.016049,0.004846,0.040520,0.025408,0.027454,0.007796
31.992000,SAMPLE,1,-0.471765,-2.530818,-1.495747,-0.477056,-2.516964,-1.490248,-0.456174,-2.493538,-1.522931,-0.455939,-2.508770,-1.505322,0.014830,0.005499,0.040409,0.027184,0.027140,0.009575
32.087000,SAMPLE,1,-0.470015,-2.549636,-1.460747,-0.475083,-2.536866,-1.454480,-0.454579,-2.513113,-1.488223,-0.454088,-2.528744,-1.467397,0.013739,0.006267,0.039650,0.027477,0.026270,0.006650
32.179000,SAMPLE,1,-0.467775,-2.567268,-1.427400,-0.473085,-2.552145,-1.426690,-0.452445,-2.532997,-1.452915,-0.452241,-2.543598,-1.439492,0.016028,0.000709,0.037543,0.025515,0.028312,0.012093
32.273000,SAMPLE,1,-0.465320,-2.582707,-1.398015,-0.469920,-2.571541,-1.390953,-0.449889,-2.549443,-1.418700,-0.449297,-2.562430,-1.404761,0.012077,0.007062,0.036669,0.020685,0.025844,0.006746
32.356000,SAMPLE,1,-0.462168,-2.599080,-1.361707,-0.466803,-2.587233,-1.357743,-0.447330,-2.568039,-1.380927,-0.446462,-2.578176,-1.372182,0.012721,0.003965,0.034405,0.019219,0.026147,0.010475
32.456000,SAMPLE,1,-0.457693,-2.618122,-1.319834,-0.462151,-2.606683,-1.316090,-0.442252,-2.586250,-1.337663,-0.442400,-2.596494,-1.330841,0.012277,0.003744,0.035415,0.017829,0.026489,0.011007
32.534000,SAMPLE,1,-0.453544,-2.633393,-1.291086,-0.457900,-2.622108,-1.287945,-0.438395,-2.603724,-1.301662,-0.438504,-2.610771,-1.303840,0.012097,0.003141,0.033313,0.010575,0.027165,0.012754
32.624000,SAMPLE,1,-0.448261,-2.650804,-1.260884,-0.452008,-2.641219,-1.255659,-0.438395,-2.603724,-1.301662,-0.432938,-2.629156,-1.270693,0.010291,0.005225,0.048103,0.040778,0.026523,0.009809
32.721000,SAMPLE,1,-0.443327,-2.665485,-1.231161,-0.445642,-2.659633,-1.219322,-0.433656,-2.621886,-1.269128,-0.427195,-2.646439,-1.235995,0.006293,0.011840,0.044659,0.037967,0.024960,0.004834
32.822000,SAMPLE,1,-0.436360,-2.683938,-1.187456,-0.438358,-2.678258,-1.176664,-0.427613,-2.640686,-1.233975,-0.420310,-2.664522,-1.191616,0.006021,0.010792,0.044127,0.046519,0.025191,0.004160
32.920000,SAMPLE,1,-0.429125,-2.700889,-1.146403,-0.432235,-2.692330,-1.143822,-0.420081,-2.657082,-1.191688,-0.414437,-2.677812,-1.158780,0.009106,0.002582,0.044730,0.045285,0.027354,0.012376
33.015000,SAMPLE,1,-0.421168,-2.717534,-1.102187,-0.423712,-2.710025,-1.099219,-0.414051,-2.674655,-1.150457,-0.406368,-2.694945,-1.114440,0.007928,0.002968,0.043466,0.048270,0.027005,0.012252
33.114000,SAMPLE,1,-0.411958,-2.734764,-1.059121,-0.414229,-2.727632,-1.056201,-0.405489,-2.693556,-1.106255,-0.397347,-2.712150,-1.070311,0.007485,0.002921,0.041713,0.047133,0.026923,0.011190
33.212000,SAMPLE,1,-0.402102,-2.751609,-1.024985,-0.404076,-2.744862,-1.021674,-0.396512,-2.710407,-1.063241,-0.387628,-2.728934,-1.034595,0.007030,0.003310,0.041580,0.038257,0.026901,0.009610
33.310000,SAMPLE,1,-0.392342,-2.767183,-0.996611,-0.393798,-2.761128,-0.992885,-0.386567,-2.726829,-1.028646,-0.377767,-2.744631,-1.005642,0.006227,0.003726,0.040765,0.032036,0.026852,0.009031
33.406000,SAMPLE,1,-0.383989,-2.779762,-0.971810,-0.383347,-2.776654,-0.963164,-0.376750,-2.739337,-0.999976,-0.367643,-2.759363,-0.975131,0.003174,0.008646,0.041068,0.028166,0.026140,0.003321
33.505000,SAMPLE,1,-0.372585,-2.795867,-0.937860,-0.371653,-2.792878,-0.930130,-0.368066,-2.755376,-0.970092,-0.356537,-2.774912,-0.943177,0.003131,0.007731,0.040743,0.032231,0.026395,0.005316
33.603000,SAMPLE,1,-0.360916,-2.811245,-0.903124,-0.359434,-2.808709,-0.894893,-0.355795,-2.770260,-0.937369,-0.344773,-2.790009,-0.908457,0.002937,0.008231,0.041304,0.034246,0.026675,0.005333
33.700000,SAMPLE,1,-0.348704,-2.826165,-0.867187,-0.349242,-2.821043,-0.866153,-0.345053,-2.785564,-0.902117,-0.335135,-2.801624,-0.879966,0.005150,0.001033,0.040764,0.034930,0.028042,0.012779
33.797000,SAMPLE,1,-0.336293,-2.840309,-0.834342,-0.336146,-2.835920,-0.832266,-0.332816,-2.802971,-0.866363,-0.322653,-2.816133,-0.845283,0.004392,0.002076,0.037499,0.032020,0.027758,0.010940
33.897000,SAMPLE,1,-0.325793,-2.851607,-0.808816,-0.323424,-2.849488,-0.802561,-0.320091,-2.816765,-0.833070,-0.310434,-2.829308,-0.815435,0.003179,0.006255,0.035306,0.024254,0.027077,0.006619
33.989000,SAMPLE,1,-0.312909,-2.864682,-0.775742,-0.309465,-2.863455,-0.768232,-0.308132,-2.830138,-0.802136,-0.297116,-2.842881,-0.781097,0.003656,0.007510,0.034873,0.026394,0.026920,0.005354
34.087000,SAMPLE,1,-0.300206,-2.876726,-0.741006,-0.296193,-2.875845,-0.733495,-0.294095,-2.843437,-0.767678,-0.284354,-2.854906,-0.746445,0.004108,0.007510,0.033845,0.026672,0.026970,0.005440
34.184000,SAMPLE,1,-0.285879,-2.889369,-0.705590,-0.281468,-2.888651,-0.698759,-0.281632,-2.854452,-0.732666,-0.270135,-2.867333,-0.711725,0.004470,0.006832,0.035175,0.027076,0.027083,0.006135
34.281000,SAMPLE,1,-0.271607,-2.901114,-0.670853,-0.266591,-2.900720,-0.664022,-0.267179,-2.867321,-0.697844,-0.255809,-2.879041,-0.676986,0.005032,0.006832,0.034082,0.026990,0.027144,0.006132
34.375000,SAMPLE,1,-0.260048,-2.910023,-0.641670,-0.254800,-2.909682,-0.635482,-0.252702,-2.877553,-0.663161,-0.244418,-2.887524,-0.649200,0.005259,0.006188,0.033291,0.021490,0.027396,0.007530
34.468000,SAMPLE,1,-0.244714,-2.921053,-0.606178,-0.238487,-2.921251,-0.599295,-0.237721,-2.889034,-0.626313,-0.228650,-2.898696,-0.613257,0.006230,0.006883,0.032774,0.020135,0.027530,0.007079
34.564000,SAMPLE,1,-0.229969,-2.930947,-0.574844,-0.222737,-2.931650,-0.566909,-0.221582,-2.900848,-0.592405,-0.213472,-2.908743,-0.580322,0.007266,0.007936,0.031246,0.017560,0.027662,0.005478
34.649000,SAMPLE,1,-0.216497,-2.939398,-0.545880,-0.210149,-2.939432,-0.541019,-0.207494,-2.909635,-0.560322,-0.201332,-2.916168,-0.553496,0.006348,0.004861,0.031094,0.014442,0.027741,0.007615
34.749000,SAMPLE,1,-0.199244,-2.949506,-0.515751,-0.192845,-2.949459,-0.511232,-0.190741,-2.919475,-0.528442,-0.184549,-2.925865,-0.523701,0.006399,0.004519,0.031212,0.012691,0.027835,0.007950
34.841000,SAMPLE,1,-0.186453,-2.956610,-0.498885,-0.175986,-2.958669,-0.490069,-0.173526,-2.929749,-0.503664,-0.168139,-2.934836,-0.501290,0.010667,0.008816,0.029810,0.004779,0.028452,0.002405
34.931000,SAMPLE,1,-0.171500,-2.964586,-0.480440,-0.163163,-2.965379,-0.474185,-0.157959,-2.938996,-0.483400,-0.155454,-2.941695,-0.486606,0.008375,0.006255,0.028952,0.002960,0.027954,0.006166
35.024000,SAMPLE,1,-0.155419,-2.972778,-0.461843,-0.145788,-2.974080,-0.454680,-0.157959,-2.938996,-0.483400,-0.138348,-2.950351,-0.465889,0.009719,0.007163,0.033877,0.021558,0.028185,0.004047
35.122000,SAMPLE,1,-0.137778,-2.981384,-0.446872,-0.128037,-2.982586,-0.440140,-0.141740,-2.947522,-0.464173,-0.121191,-2.958677,-0.450509,0.009815,0.006732,0.034093,0.017301,0.028120,0.003637
35.222000,SAMPLE,1,-0.120453,-2.989579,-0.436730,-0.111161,-2.990433,-0.430430,-0.124952,-2.954586,-0.448998,-0.105355,-2.965990,-0.441105,0.009331,0.006301,0.035280,0.012267,0.028007,0.004374
