sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
24.536000,SAMPLE,1,-0.066487,-1.684395,-2.027992,-0.075558,-1.657197,-2.023110,-0.049673,-1.657260,-2.030714,-0.049845,-1.657312,-2.029676,0.028670,0.004882,0.031922,0.002721,0.031788,0.001683
24.632000,SAMPLE,1,-0.069137,-1.689847,-2.018429,-0.078290,-1.662892,-2.013387,-0.052450,-1.663228,-2.020243,-0.052606,-1.662976,-2.020400,0.028467,0.005043,0.031417,0.001814,0.031549,0.001971
24.726000,SAMPLE,1,-0.071684,-1.695216,-2.009240,-0.080968,-1.668612,-2.003913,-0.052450,-1.663228,-2.020243,-0.055310,-1.668705,-2.010896,0.028177,0.005327,0.037325,0.011003,0.031160,0.001656
24.819000,SAMPLE,1,-0.073761,-1.699716,-1.997556,-0.082755,-1.672529,-1.993834,-0.054738,-1.669553,-2.010918,-0.057022,-1.672622,-2.001320,0.028637,0.003722,0.035661,0.013362,0.031849,0.003764
24.915000,SAMPLE,1,-0.075800,-1.704240,-1.991308,-0.085217,-1.678069,-1.985960,-0.057064,-1.674918,-1.999136,-0.059563,-1.678484,-1.992790,0.027813,0.005348,0.034797,0.007828,0.030446,0.001482
25.012000,SAMPLE,1,-0.080285,-1.714265,-1.992567,-0.089495,-1.687782,-1.987187,-0.059484,-1.679901,-1.991339,-0.063990,-1.688566,-1.993048,0.028040,0.005381,0.040169,0.001228,0.030430,0.000481
25.104000,SAMPLE,1,-0.086773,-1.728518,-2.003981,-0.095988,-1.702255,-1.998913,-0.063581,-1.689356,-1.992874,-0.070415,-1.702939,-2.004328,0.027832,0.005069,0.045514,0.011108,0.030362,0.000347
25.189000,SAMPLE,1,-0.093595,-1.742932,-2.023388,-0.102034,-1.715222,-2.016534,-0.070161,-1.702236,-2.005137,-0.076276,-1.715432,-2.021310,0.028966,0.006854,0.046960,0.018251,0.032499,0.002078
25.275000,SAMPLE,1,-0.098573,-1.752995,-2.037761,-0.107302,-1.726021,-2.032355,-0.078010,-1.718372,-2.027475,-0.081306,-1.725635,-2.037151,0.028352,0.005406,0.040269,0.010286,0.032353,0.000610
25.363000,SAMPLE,1,-0.102881,-1.761445,-2.046979,-0.111778,-1.734901,-2.041981,-0.084393,-1.731132,-2.042982,-0.085770,-1.734357,-2.047395,0.027995,0.004998,0.035506,0.003997,0.032039,0.000416
25.461000,SAMPLE,1,-0.105321,-1.766176,-2.046977,-0.114071,-1.739399,-2.041237,-0.087904,-1.738207,-2.047840,-0.088116,-1.738871,-2.047204,0.028171,0.005741,0.032949,0.000863,0.032273,0.000227
25.554000,SAMPLE,1,-0.107230,-1.769874,-2.048696,-0.115600,-1.742401,-2.042905,-0.089518,-1.743670,-2.047171,-0.089686,-1.742172,-2.048983,0.028720,0.005791,0.031628,0.001525,0.032790,0.000287
25.652000,SAMPLE,1,-0.110714,-1.776518,-2.058163,-0.118871,-1.748742,-2.051913,-0.092282,-1.748346,-2.052351,-0.093066,-1.748816,-2.057085,0.028949,0.006250,0.033666,0.005812,0.032845,0.001078
25.742000,SAMPLE,1,-0.116416,-1.787041,-2.076417,-0.124659,-1.759578,-2.071221,-0.097150,-1.757808,-2.067480,-0.098897,-1.759860,-2.074645,0.028673,0.005197,0.035011,0.008937,0.032338,0.001773
25.833000,SAMPLE,1,-0.122537,-1.797845,-2.096436,-0.130743,-1.770433,-2.091897,-0.104056,-1.770256,-2.092347,-0.104947,-1.770647,-2.095171,0.028614,0.004539,0.033207,0.004090,0.032390,0.001266
25.924000,SAMPLE,1,-0.128385,-1.807735,-2.113684,-0.136422,-1.780128,-2.109105,-0.110066,-1.781116,-2.111816,-0.110463,-1.780360,-2.111462,0.028754,0.004579,0.032313,0.001869,0.032720,0.002222
26.023000,SAMPLE,1,-0.131648,-1.813103,-2.120845,-0.139431,-1.785127,-2.115513,-0.113925,-1.787675,-2.120260,-0.113474,-1.785494,-2.118228,0.029039,0.005332,0.030995,0.000586,0.033054,0.002617
26.111000,SAMPLE,1,-0.133123,-1.815508,-2.121569,-0.140606,-1.787067,-2.115839,-0.113925,-1.787675,-2.120260,-0.114707,-1.787516,-2.119754,0.029409,0.005730,0.033812,0.001309,0.033507,0.001815
26.206000,SAMPLE,1,-0.135932,-1.820053,-2.126915,-0.143372,-1.791601,-2.121197,-0.115754,-1.790283,-2.121150,-0.117673,-1.792445,-2.127173,0.029409,0.005718,0.035964,0.005764,0.033100,0.000259
26.299000,SAMPLE,1,-0.136610,-1.821149,-2.124316,-0.144129,-1.792835,-2.118923,-0.118456,-1.793887,-2.126536,-0.118356,-1.793567,-2.124647,0.029295,0.005392,0.032753,0.002220,0.033075,0.000332
26.391000,SAMPLE,1,-0.137034,-1.821841,-2.115979,-0.144674,-1.793735,-2.110029,-0.119631,-1.795202,-2.122822,-0.119042,-1.794636,-2.116141,0.029126,0.005950,0.031820,0.006843,0.032617,0.000162
26.487000,SAMPLE,1,-0.137483,-1.822589,-2.106410,-0.145210,-1.794641,-2.100555,-0.119238,-1.796962,-2.113945,-0.119585,-1.795772,-2.106975,0.028996,0.005855,0.031458,0.007534,0.032241,0.000565
26.570000,SAMPLE,1,-0.137892,-1.823283,-2.102489,-0.145634,-1.795369,-2.096887,-0.120678,-1.794957,-2.104566,-0.120110,-1.796330,-2.102913,0.028968,0.005603,0.033146,0.002077,0.032290,0.000423
26.660000,SAMPLE,1,-0.138358,-1.824076,-2.099553,-0.146056,-1.796097,-2.094360,-0.119971,-1.798390,-2.101362,-0.120482,-1.797236,-2.100451,0.029019,0.005192,0.031589,0.001810,0.032248,0.000898
26.752000,SAMPLE,1,-0.138814,-1.824860,-2.094371,-0.146581,-1.797010,-2.089602,-0.119971,-1.798390,-2.101362,-0.121013,-1.798145,-2.096293,0.028913,0.004769,0.032492,0.006991,0.032102,0.001922
26.842000,SAMPLE,1,-0.138823,-1.824876,-2.093004,-0.146659,-1.797147,-2.087594,-0.121353,-1.800631,-2.091868,-0.121180,-1.798784,-2.093953,0.028815,0.005410,0.029884,0.001137,0.031497,0.000948
26.932000,SAMPLE,1,-0.138893,-1.824998,-2.100017,-0.146659,-1.797147,-2.094368,-0.121717,-1.800720,-2.096932,-0.121180,-1.798784,-2.099426,0.028913,0.005649,0.029739,0.003085,0.031637,0.000591
27.030000,SAMPLE,1,-0.139077,-1.825305,-2.117910,-0.146659,-1.797147,-2.112260,-0.121717,-1.800720,-2.096932,-0.121242,-1.799014,-2.116799,0.029161,0.005649,0.030096,0.020977,0.031769,0.001111
27.116000,SAMPLE,1,-0.139291,-1.825650,-2.138212,-0.146659,-1.797147,-2.129910,-0.121146,-1.799478,-2.113048,-0.121229,-1.799070,-2.133722,0.029439,0.008302,0.031847,0.025164,0.032136,0.004490
27.213000,SAMPLE,1,-0.139533,-1.826020,-2.160317,-0.146659,-1.797147,-2.152015,-0.121823,-1.799487,-2.135484,-0.121299,-1.799120,-2.155324,0.029739,0.008302,0.031900,0.024833,0.032498,0.004993
27.307000,SAMPLE,1,-0.139735,-1.826316,-2.178223,-0.146659,-1.797147,-2.174121,-0.122178,-1.800224,-2.157159,-0.121404,-1.799254,-2.176062,0.029979,0.004102,0.031448,0.021064,0.032685,0.002161
27.403000,SAMPLE,1,-0.139988,-1.826672,-2.200107,-0.146659,-1.797147,-2.196226,-0.122797,-1.800336,-2.179258,-0.121568,-1.799382,-2.197938,0.030269,0.003881,0.031451,0.020849,0.032925,0.002169
27.500000,SAMPLE,1,-0.140250,-1.827023,-2.221991,-0.146659,-1.797147,-2.213910,-0.123333,-1.802722,-2.201445,-0.121777,-1.799777,-2.215450,0.030556,0.008081,0.029610,0.020546,0.032918,0.006541
27.596000,SAMPLE,1,-0.140463,-1.827298,-2.239391,-0.146659,-1.797147,-2.231847,-0.122974,-1.803163,-2.223254,-0.121916,-1.800169,-2.234647,0.030781,0.007544,0.029805,0.016137,0.032863,0.004744
27.683000,SAMPLE,1,-0.140635,-1.827513,-2.253128,-0.146659,-1.797147,-2.247637,-0.122973,-1.802935,-2.239796,-0.122041,-1.800498,-2.250214,0.030957,0.005491,0.030266,0.013332,0.032795,0.002914
27.775000,SAMPLE,1,-0.140803,-1.827717,-2.266391,-0.146659,-1.797147,-2.260268,-0.122505,-1.803398,-2.255521,-0.122095,-1.800836,-2.263243,0.031126,0.006123,0.030435,0.010870,0.032751,0.003149
27.870000,SAMPLE,1,-0.140993,-1.827941,-2.281075,-0.146659,-1.797147,-2.276058,-0.122500,-1.803183,-2.271428,-0.122144,-1.801116,-2.278784,0.031311,0.005018,0.030902,0.009647,0.032786,0.002291
27.965000,SAMPLE,1,-0.141199,-1.828177,-2.296707,-0.146659,-1.797147,-2.291847,-0.123411,-1.804278,-2.286449,-0.122298,-1.801501,-2.293594,0.031506,0.004860,0.029792,0.010258,0.032693,0.003113
28.061000,SAMPLE,1,-0.141408,-1.828409,-2.312338,-0.146659,-1.797147,-2.307637,-0.124395,-1.804483,-2.302268,-0.122547,-1.801855,-2.309233,0.031700,0.004702,0.029359,0.010070,0.032571,0.003106
28.150000,SAMPLE,1,-0.141610,-1.828627,-2.327181,-0.146659,-1.797147,-2.320268,-0.125021,-1.804640,-2.318273,-0.122840,-1.802185,-2.321782,0.031882,0.006912,0.029164,0.008908,0.032426,0.005398
28.242000,SAMPLE,1,-0.142145,-1.829189,-2.334971,-0.147295,-1.797819,-2.329858,-0.125540,-1.804860,-2.331808,-0.123808,-1.803185,-2.331836,0.031789,0.005113,0.029455,0.003163,0.031819,0.003135
28.342000,SAMPLE,1,-0.145957,-1.833154,-2.336421,-0.151410,-1.802151,-2.330592,-0.127445,-1.807912,-2.334920,-0.128287,-1.807980,-2.333476,0.031479,0.005830,0.031303,0.001502,0.030757,0.002946
28.436000,SAMPLE,1,-0.152995,-1.840498,-2.332042,-0.157375,-1.808450,-2.326623,-0.133639,-1.814306,-2.332851,-0.134601,-1.814681,-2.330185,0.032346,0.005419,0.032569,0.000809,0.031700,0.001857
28.523000,SAMPLE,1,-0.162565,-1.850622,-2.325027,-0.167836,-1.819649,-2.319000,-0.133639,-1.814306,-2.332851,-0.145265,-1.825998,-2.322238,0.031419,0.006027,0.046429,0.007824,0.030094,0.002789
28.618000,SAMPLE,1,-0.174015,-1.862901,-2.318172,-0.177358,-1.829974,-2.312921,-0.143861,-1.825034,-2.324342,-0.154668,-1.836158,-2.317065,0.033096,0.005251,0.048406,0.006170,0.033007,0.001108
28.716000,SAMPLE,1,-0.183741,-1.873421,-2.316747,-0.188639,-1.842317,-2.310873,-0.155073,-1.837361,-2.317381,-0.165903,-1.848428,-2.314612,0.031488,0.005873,0.046067,0.000635,0.030706,0.002135
28.812000,SAMPLE,1,-0.196736,-1.887480,-2.316093,-0.201550,-1.856450,-2.310263,-0.166424,-1.849624,-2.315532,-0.178706,-1.862395,-2.314821,0.031401,0.005830,0.048496,0.000562,0.030892,0.001272
28.898000,SAMPLE,1,-0.208938,-1.900786,-2.308793,-0.212300,-1.868300,-2.304068,-0.179256,-1.862363,-2.314393,-0.189266,-1.873829,-2.309072,0.032660,0.004725,0.048553,0.005600,0.033371,0.000279
28.996000,SAMPLE,1,-0.221687,-1.914949,-2.297419,-0.225269,-1.882841,-2.293144,-0.193450,-1.877370,-2.306512,-0.202258,-1.888071,-2.298834,0.032307,0.004275,0.047005,0.009092,0.033165,0.001415
29.063000,SAMPLE,1,-0.229311,-1.923583,-2.290866,-0.234948,-1.893925,-2.284615,-0.205413,-1.892031,-2.294469,-0.211781,-1.898872,-2.290393,0.030188,0.006251,0.039580,0.003602,0.030297,0.000473
29.156000,SAMPLE,1,-0.240148,-1.936076,-2.280270,-0.244771,-1.905386,-2.274887,-0.218158,-1.906615,-2.283633,-0.221877,-1.910558,-2.280433,0.031036,0.005383,0.036763,0.003363,0.031385,0.000164
29.253000,SAMPLE,1,-0.251602,-1.949561,-2.268954,-0.256191,-1.918971,-2.263813,-0.229057,-1.920016,-2.273735,-0.233285,-1.924055,-2.270126,0.030932,0.005141,0.037164,0.004780,0.031401,0.001172
29.344000,SAMPLE,1,-0.263370,-1.963839,-2.250072,-0.268719,-1.934344,-2.244192,-0.242059,-1.934406,-2.257748,-0.246090,-1.939511,-2.250287,0.029976,0.005881,0.036338,0.007676,0.029840,0.000214
29.430000,SAMPLE,1,-0.274159,-1.977403,-2.236670,-0.278611,-1.946920,-2.231758,-0.242059,-1.934406,-2.257748,-0.256084,-1.952006,-2.238602,0.030807,0.004912,0.053658,0.021079,0.031172,0.001933
29.523000,SAMPLE,1,-0.283706,-1.989652,-2.228959,-0.290540,-1.962418,-2.221942,-0.253781,-1.948775,-2.239458,-0.267852,-1.967002,-2.228768,0.028078,0.007018,0.050660,0.010499,0.027647,0.000191
29.621000,SAMPLE,1,-0.295645,-2.005260,-2.217467,-0.302223,-1.977919,-2.210268,-0.276160,-1.979783,-2.217938,-0.276996,-1.978871,-2.219248,0.028121,0.007199,0.032073,0.000471,0.032314,0.001781
29.715000,SAMPLE,1,-0.306833,-2.020295,-2.204538,-0.311695,-1.990814,-2.199289,-0.288113,-1.995808,-2.204492,-0.288605,-1.994600,-2.205020,0.029879,0.005249,0.030823,0.000046,0.031504,0.000482
29.815000,SAMPLE,1,-0.318085,-2.035832,-2.191036,-0.322841,-2.006370,-2.186000,-0.299567,-2.011429,-2.191033,-0.299784,-2.010206,-2.191129,0.029844,0.005037,0.030633,0.000003,0.031490,0.000093
29.910000,SAMPLE,1,-0.329239,-2.051691,-2.175921,-0.334158,-2.022630,-2.171110,-0.299567,-2.011429,-2.191033,-0.311183,-2.026560,-2.175319,0.029475,0.004811,0.050014,0.015113,0.030945,0.000602
29.999000,SAMPLE,1,-0.337515,-2.063766,-2.167850,-0.343131,-2.035876,-2.162029,-0.311133,-2.027280,-2.176325,-0.320228,-2.039837,-2.166137,0.028449,0.005821,0.045025,0.008476,0.029519,0.001712
30.094000,SAMPLE,1,-0.348049,-2.079421,-2.157171,-0.353911,-2.052107,-2.151105,-0.321457,-2.043884,-2.164967,-0.331022,-2.056153,-2.155796,0.027936,0.006066,0.044385,0.007796,0.028832,0.001376
30.186000,SAMPLE,1,-0.358362,-2.095224,-2.140716,-0.364732,-2.068926,-2.134005,-0.332102,-2.059904,-2.153258,-0.341590,-2.072522,-2.138076,0.027058,0.006711,0.044012,0.012542,0.028226,0.002640
30.280000,SAMPLE,1,-0.368439,-2.111214,-2.125242,-0.373056,-2.082294,-2.121373,-0.343636,-2.074382,-2.136132,-0.349742,-2.085189,-2.126291,0.029287,0.003869,0.044405,0.010890,0.032046,0.001049
30.372000,SAMPLE,1,-0.378011,-2.127011,-2.104098,-0.383229,-2.099231,-2.100234,-0.351917,-2.092374,-2.118973,-0.359611,-2.101713,-2.107100,0.028266,0.003864,0.043366,0.014875,0.031282,0.003002
30.472000,SAMPLE,1,-0.386082,-2.141093,-2.078105,-0.392638,-2.115858,-2.071023,-0.362644,-2.109464,-2.094161,-0.368870,-2.117916,-2.078646,0.026073,0.007081,0.039366,0.016056,0.028869,0.000542
30.563000,SAMPLE,1,-0.393987,-2.155769,-2.051105,-0.401077,-2.131828,-2.042602,-0.372286,-2.124721,-2.065376,-0.377424,-2.133822,-2.049873,0.024970,0.008502,0.037880,0.014272,0.027496,0.001232
30.663000,SAMPLE,1,-0.402823,-2.173356,-2.021847,-0.409856,-2.149657,-2.014181,-0.380305,-2.141526,-2.036750,-0.386330,-2.151754,-2.021122,0.024720,0.007666,0.038989,0.014903,0.027179,0.000726
30.747000,SAMPLE,1,-0.409828,-2.188288,-1.996553,-0.416234,-2.163488,-1.991444,-0.389236,-2.159627,-2.008455,-0.392614,-2.165146,-1.999231,0.025614,0.005109,0.035292,0.011901,0.028843,0.002677
30.846000,SAMPLE,1,-0.416942,-2.204487,-1.973073,-0.423390,-2.180016,-1.968013,-0.396964,-2.176151,-1.982577,-0.399871,-2.181665,-1.976064,0.025306,0.005060,0.034670,0.009505,0.028500,0.002991
30.941000,SAMPLE,1,-0.423077,-2.219339,-1.952479,-0.430820,-2.198380,-1.943608,-0.403685,-2.193022,-1.957967,-0.407444,-2.200171,-1.951424,0.022344,0.008872,0.032690,0.005488,0.024734,0.001055
31.027000,SAMPLE,1,-0.429264,-2.235204,-1.932364,-0.436235,-2.212593,-1.925923,-0.403685,-2.193022,-1.957967,-0.412982,-2.214281,-1.933740,0.023661,0.006440,0.049332,0.025604,0.026512,0.001377
31.120000,SAMPLE,1,-0.435432,-2.252083,-1.908890,-0.441282,-2.226595,-1.907139,-0.411219,-2.208447,-1.935719,-0.417959,-2.227460,-1.915433,0.026151,0.001751,0.049904,0.026829,0.030193,0.006543
31.219000,SAMPLE,1,-0.441512,-2.270004,-1.886657,-0.447570,-2.245292,-1.883884,-0.416746,-2.226282,-1.912226,-0.424134,-2.245428,-1.891753,0.025443,0.002773,0.050248,0.025569,0.030099,0.005095
31.314000,SAMPLE,1,-0.446057,-2.284345,-1.868310,-0.453108,-2.263059,-1.861779,-0.423223,-2.245093,-1.889066,-0.429594,-2.262580,-1.869978,0.022423,0.006531,0.045410,0.020756,0.027290,0.001668
31.410000,SAMPLE,1,-0.451232,-2.301923,-1.845999,-0.458250,-2.280967,-1.839673,-0.429109,-2.262536,-1.867155,-0.434787,-2.280113,-1.848177,0.022100,0.006326,0.045175,0.021156,0.027315,0.002178
31.510000,SAMPLE,1,-0.456197,-2.320386,-1.819313,-0.463227,-2.299968,-1.812921,-0.434316,-2.279826,-1.845368,-0.439791,-2.298495,-1.821043,0.021595,0.006392,0.046086,0.026055,0.027356,0.001730
31.601000,SAMPLE,1,-0.460232,-2.337227,-1.792029,-0.467425,-2.318054,-1.784500,-0.439563,-2.296851,-1.819015,-0.444084,-2.315846,-1.793319,0.020478,0.007529,0.045359,0.026987,0.026794,0.001291
31.691000,SAMPLE,1,-0.463807,-2.354118,-1.766450,-0.470618,-2.333625,-1.761763,-0.442714,-2.314834,-1.790652,-0.447248,-2.330886,-1.771153,0.021596,0.004687,0.044589,0.024202,0.028530,0.004703
31.780000,SAMPLE,1,-0.467037,-2.371603,-1.739734,-0.474052,-2.352825,-1.733342,-0.447652,-2.334134,-1.762531,-0.450796,-2.349415,-1.743254,0.020046,0.006392,0.042187,0.022797,0.027497,0.003520
31.866000,SAMPLE,1,-0.469087,-2.384362,-1.720899,-0.476278,-2.367371,-1.712705,-0.450229,-2.351733,-1.733663,-0.452997,-2.363300,-1.723663,0.018450,0.008194,0.037687,0.012763,0.026505,0.002763
31.959000,SAMPLE,1,-0.471524,-2.401824,-1.697487,-0.478247,-2.382145,-1.693502,-0.452373,-2.369394,-1.709771,-0.454914,-2.377637,-1.704642,0.020795,0.003985,0.037662,0.012284,0.029342,0.007155
32.051000,SAMPLE,1,-0.473586,-2.419940,-1.669155,-0.480412,-2.402027,-1.663671,-0.455420,-2.389145,-1.682649,-0.457188,-2.396966,-1.675573,0.019169,0.005485,0.035754,0.013494,0.028226,0.006418
32.145000,SAMPLE,1,-0.475123,-2.438085,-1.641271,-0.481939,-2.421514,-1.634550,-0.457540,-2.409516,-1.651234,-0.458854,-2.416029,-1.646035,0.017918,0.006722,0.033546,0.009963,0.027407,0.004764
32.245000,SAMPLE,1,-0.476163,-2.456697,-1.612282,-0.482866,-2.440343,-1.606129,-0.459455,-2.427620,-1.622902,-0.459998,-2.434432,-1.617540,0.017674,0.006153,0.033535,0.010620,0.027513,0.005259
32.337000,SAMPLE,1,-0.476602,-2.471964,-1.585977,-0.483223,-2.456339,-1.579476,-0.460712,-2.446873,-1.591841,-0.460597,-2.450421,-1.591540,0.016969,0.006501,0.029700,0.005864,0.026838,0.005564
32.427000,SAMPLE,1,-0.476571,-2.490882,-1.551934,-0.483049,-2.476337,-1.544739,-0.460172,-2.466175,-1.557067,-0.460752,-2.469997,-1.556862,0.015922,0.007195,0.029654,0.005133,0.026199,0.004928
32.526000,SAMPLE,1,-0.475916,-2.509314,-1.519669,-0.482208,-2.495813,-1.512052,-0.459451,-2.484902,-1.523481,-0.459978,-2.488944,-1.523266,0.014895,0.007617,0.029445,0.003812,0.025864,0.003597
32.626000,SAMPLE,1,-0.474596,-2.529241,-1.488261,-0.480740,-2.515758,-1.481463,-0.457924,-2.504875,-1.493424,-0.458599,-2.508903,-1.490678,0.014817,0.006798,0.029524,0.005163,0.025876,0.002417
32.724000,SAMPLE,1,-0.472635,-2.548607,-1.451553,-0.478589,-2.535641,-1.445076,-0.457924,-2.504875,-1.493424,-0.456717,-2.528813,-1.455468,0.014268,0.006477,0.046140,0.041871,0.025400,0.003914
32.818000,SAMPLE,1,-0.470160,-2.566732,-1.417858,-0.476401,-2.551224,-1.417287,-0.455438,-2.522390,-1.457364,-0.454624,-2.543605,-1.428039,0.016717,0.000572,0.046723,0.039506,0.027861,0.010180
32.903000,SAMPLE,1,-0.467883,-2.580365,-1.391598,-0.473028,-2.570713,-1.380700,-0.453233,-2.541737,-1.422832,-0.451455,-2.562481,-1.392632,0.010938,0.010898,0.041313,0.031234,0.024284,0.001034
32.988000,SAMPLE,1,-0.464538,-2.597133,-1.356561,-0.469753,-2.586373,-1.349350,-0.450441,-2.561446,-1.385878,-0.448411,-2.577601,-1.362278,0.011957,0.007211,0.038371,0.029317,0.025330,0.005717
33.078000,SAMPLE,1,-0.460465,-2.614341,-1.318622,-0.466050,-2.601689,-1.317008,-0.446595,-2.581476,-1.346811,-0.444965,-2.592477,-1.330425,0.013830,0.001614,0.035672,0.028189,0.026801,0.011804
33.176000,SAMPLE,1,-0.455508,-2.632248,-1.283602,-0.460722,-2.620725,-1.280263,-0.442586,-2.598174,-1.306932,-0.440011,-2.610936,-1.292661,0.012648,0.003339,0.036442,0.023330,0.026350,0.009059
33.273000,SAMPLE,1,-0.449616,-2.651085,-1.250521,-0.454687,-2.639792,-1.247876,-0.437450,-2.614957,-1.273084,-0.434367,-2.629204,-1.261592,0.012380,0.002645,0.038121,0.022564,0.026670,0.011071
33.372000,SAMPLE,1,-0.444097,-2.666914,-1.218750,-0.448007,-2.658642,-1.211439,-0.431379,-2.633865,-1.239804,-0.427864,-2.647802,-1.224398,0.009150,0.007310,0.035411,0.021054,0.025076,0.005649
33.467000,SAMPLE,1,-0.437415,-2.684075,-1.179589,-0.440595,-2.677216,-1.170597,-0.424892,-2.651815,-1.201049,-0.420924,-2.665639,-1.183802,0.007560,0.008992,0.034605,0.021460,0.024735,0.004213
33.563000,SAMPLE,1,-0.430172,-2.700687,-1.138947,-0.432815,-2.694607,-1.129544,-0.417722,-2.669858,-1.160039,-0.413636,-2.682319,-1.142912,0.006630,0.009403,0.033248,0.021092,0.024715,0.003965
33.660000,SAMPLE,1,-0.422070,-2.717418,-1.100212,-0.426005,-2.708477,-1.099002,-0.410035,-2.686181,-1.120717,-0.407179,-2.695594,-1.112959,0.009768,0.001209,0.033475,0.020505,0.026420,0.012748
33.746000,SAMPLE,1,-0.413953,-2.732687,-1.064864,-0.416557,-2.726103,-1.059450,-0.410035,-2.686181,-1.120717,-0.398046,-2.713385,-1.072907,0.007080,0.005415,0.046670,0.055853,0.025012,0.008042
33.845000,SAMPLE,1,-0.404345,-2.749339,-1.029327,-0.406683,-2.743009,-1.024581,-0.391884,-2.719023,-1.045020,-0.388860,-2.728507,-1.037920,0.006748,0.004746,0.032777,0.015692,0.025957,0.008592
33.934000,SAMPLE,1,-0.397016,-2.761169,-1.002081,-0.398485,-2.756070,-0.995542,-0.382877,-2.735138,-1.010216,-0.380856,-2.741748,-1.008130,0.005306,0.006539,0.029623,0.008136,0.025265,0.006050
34.028000,SAMPLE,1,-0.386458,-2.776993,-0.963289,-0.387271,-2.772629,-0.956426,-0.372863,-2.749863,-0.970415,-0.370181,-2.757715,-0.968735,0.004439,0.006863,0.030346,0.007126,0.025231,0.005446
34.119000,SAMPLE,1,-0.376790,-2.790450,-0.931841,-0.378288,-2.784994,-0.928479,-0.372863,-2.749863,-0.970415,-0.361781,-2.769228,-0.941260,0.005659,0.003363,0.040777,0.038574,0.025993,0.009419
34.209000,SAMPLE,1,-0.366508,-2.803885,-0.903546,-0.366888,-2.799743,-0.897973,-0.361936,-2.764195,-0.935029,-0.350958,-2.783117,-0.910178,0.004159,0.005573,0.039952,0.031482,0.025944,0.006632
34.307000,SAMPLE,1,-0.354418,-2.818743,-0.872605,-0.354351,-2.814972,-0.867102,-0.351144,-2.778674,-0.904178,-0.338866,-2.797759,-0.878554,0.003771,0.005502,0.040202,0.031573,0.026118,0.005949
34.407000,SAMPLE,1,-0.341225,-2.833989,-0.840747,-0.341190,-2.830030,-0.836681,-0.339253,-2.794005,-0.873294,-0.325912,-2.812528,-0.847156,0.003960,0.004066,0.040033,0.032547,0.026364,0.006409
34.504000,SAMPLE,1,-0.330683,-2.845412,-0.809399,-0.328232,-2.843882,-0.800089,-0.324860,-2.806883,-0.843733,-0.313472,-2.825448,-0.811081,0.002889,0.009310,0.038967,0.034334,0.026359,0.001682
34.593000,SAMPLE,1,-0.318484,-2.857811,-0.779136,-0.316928,-2.855204,-0.773600,-0.312756,-2.820476,-0.807122,-0.302607,-2.836019,-0.785042,0.003037,0.005536,0.037772,0.027986,0.026963,0.005905
34.685000,SAMPLE,1,-0.305282,-2.870539,-0.756055,-0.302440,-2.868991,-0.749039,-0.299665,-2.834959,-0.774887,-0.288645,-2.849215,-0.761300,0.003236,0.007015,0.036020,0.018833,0.027046,0.005245
34.781000,SAMPLE,1,-0.291314,-2.883421,-0.733507,-0.288361,-2.881796,-0.726934,-0.285972,-2.848703,-0.751205,-0.275138,-2.861472,-0.738950,0.003370,0.006573,0.035126,0.017698,0.027266,0.005443
34.864000,SAMPLE,1,-0.278809,-2.894435,-0.709922,-0.276324,-2.892272,-0.704923,-0.272358,-2.860625,-0.728371,-0.263600,-2.871413,-0.717045,0.003295,0.004999,0.034420,0.018448,0.027592,0.007123
34.954000,SAMPLE,1,-0.268058,-2.903484,-0.688891,-0.264289,-2.902280,-0.682187,-0.258467,-2.874809,-0.699565,-0.251773,-2.881552,-0.694309,0.003957,0.006704,0.030236,0.010674,0.027318,0.005418
