sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
25.192000,SAMPLE,1,-0.054635,-1.666598,-2.057336,-0.056789,-1.640247,-2.047763,-0.036651,-1.638243,-2.061205,-0.037712,-1.640121,-2.058048,0.026439,0.009573,0.033578,0.003869,0.031424,0.000712
25.284000,SAMPLE,1,-0.056551,-1.670212,-2.059718,-0.058724,-1.643986,-2.049871,-0.038552,-1.641895,-2.057262,-0.039689,-1.643876,-2.059196,0.026315,0.009847,0.033553,0.002456,0.031272,0.000521
25.378000,SAMPLE,1,-0.058160,-1.673228,-2.062244,-0.060281,-1.646973,-2.052397,-0.040957,-1.645459,-2.060578,-0.041329,-1.646860,-2.061746,0.026340,0.009847,0.032667,0.001666,0.031282,0.000499
25.477000,SAMPLE,1,-0.060203,-1.677030,-2.065434,-0.062237,-1.650702,-2.055555,-0.043544,-1.648627,-2.063792,-0.043441,-1.650516,-2.064933,0.026407,0.009878,0.032928,0.001641,0.031369,0.000500
25.565000,SAMPLE,1,-0.063205,-1.682538,-2.071994,-0.065456,-1.656760,-2.062834,-0.045370,-1.652796,-2.067485,-0.046906,-1.656758,-2.072363,0.025875,0.009160,0.034679,0.004509,0.030500,0.000369
25.659000,SAMPLE,1,-0.068221,-1.691556,-2.085589,-0.069379,-1.663988,-2.073926,-0.048903,-1.660533,-2.077855,-0.050924,-1.664034,-2.083071,0.027592,0.011662,0.036546,0.007734,0.032506,0.002518
25.740000,SAMPLE,1,-0.072685,-1.699334,-2.097622,-0.074358,-1.672878,-2.088116,-0.054159,-1.670310,-2.093154,-0.055823,-1.672714,-2.097371,0.026509,0.009506,0.034432,0.004467,0.031511,0.000251
25.841000,SAMPLE,1,-0.077711,-1.707832,-2.112869,-0.079103,-1.681077,-2.103255,-0.058739,-1.678704,-2.106943,-0.060639,-1.681002,-2.112363,0.026791,0.009614,0.034762,0.005926,0.031801,0.000506
25.930000,SAMPLE,1,-0.081180,-1.713535,-2.121323,-0.082604,-1.686956,-2.112084,-0.058739,-1.678704,-2.106943,-0.064135,-1.686761,-2.121469,0.026617,0.009239,0.041434,0.014380,0.031740,0.000145
26.029000,SAMPLE,1,-0.085781,-1.720948,-2.132292,-0.086979,-1.694151,-2.123108,-0.067703,-1.692906,-2.130495,-0.068431,-1.693805,-2.131708,0.026823,0.009184,0.033364,0.001797,0.032214,0.000584
26.122000,SAMPLE,1,-0.090112,-1.727731,-2.145714,-0.090458,-1.699723,-2.134689,-0.067703,-1.692906,-2.130495,-0.071835,-1.699212,-2.144107,0.028010,0.011024,0.041412,0.015219,0.033873,0.001607
26.215000,SAMPLE,1,-0.094147,-1.733906,-2.153490,-0.094423,-1.705933,-2.142826,-0.076781,-1.707452,-2.153187,-0.075820,-1.705404,-2.153118,0.027974,0.010664,0.031645,0.000303,0.033886,0.000372
26.297000,SAMPLE,1,-0.097141,-1.738407,-2.162216,-0.097637,-1.710875,-2.152405,-0.076781,-1.707452,-2.153187,-0.079192,-1.710554,-2.162710,0.027537,0.009811,0.037051,0.009029,0.033136,0.000493
26.392000,SAMPLE,1,-0.100797,-1.743815,-2.167349,-0.101263,-1.716352,-2.157711,-0.081616,-1.712238,-2.164376,-0.082948,-1.715894,-2.168514,0.027467,0.009638,0.036946,0.002972,0.033138,0.001165
26.490000,SAMPLE,1,-0.104913,-1.749823,-2.174886,-0.105196,-1.722222,-2.165163,-0.085116,-1.718360,-2.168503,-0.087162,-1.721981,-2.174692,0.027603,0.009723,0.037173,0.006383,0.033019,0.000194
26.587000,SAMPLE,1,-0.111704,-1.759585,-2.179968,-0.111746,-1.731845,-2.170166,-0.089635,-1.725754,-2.176592,-0.093943,-1.731781,-2.180219,0.027740,0.009802,0.040393,0.003376,0.032992,0.000251
26.663000,SAMPLE,1,-0.118207,-1.768871,-2.182194,-0.119108,-1.742590,-2.172692,-0.097056,-1.737110,-2.180350,-0.101435,-1.742608,-2.182527,0.026297,0.009502,0.038159,0.001845,0.031161,0.000333
26.738000,SAMPLE,1,-0.126054,-1.780037,-2.184594,-0.125195,-1.751434,-2.174587,-0.106593,-1.751725,-2.183239,-0.107726,-1.751776,-2.184318,0.028616,0.010008,0.034356,0.001356,0.033684,0.000276
26.820000,SAMPLE,1,-0.135489,-1.793356,-2.189623,-0.133618,-1.763591,-2.179363,-0.117100,-1.766622,-2.188651,-0.116249,-1.763850,-2.187845,0.029824,0.010260,0.032448,0.000972,0.035225,0.001778
26.918000,SAMPLE,1,-0.145280,-1.807109,-2.188454,-0.144708,-1.779496,-2.178682,-0.117100,-1.766622,-2.188651,-0.127695,-1.780130,-2.187887,0.027619,0.009772,0.049328,0.000197,0.032203,0.000566
27.013000,SAMPLE,1,-0.156883,-1.823444,-2.190295,-0.156128,-1.795915,-2.180324,-0.128192,-1.780960,-2.187876,-0.139046,-1.796153,-2.188849,0.027540,0.009972,0.051265,0.002419,0.032603,0.001446
27.114000,SAMPLE,1,-0.168489,-1.839576,-2.199216,-0.167482,-1.812033,-2.189192,-0.150886,-1.813972,-2.198134,-0.150581,-1.812324,-2.197407,0.027561,0.010024,0.031071,0.001083,0.032610,0.001809
27.206000,SAMPLE,1,-0.178953,-1.853849,-2.208500,-0.178132,-1.826856,-2.198666,-0.150886,-1.813972,-2.198134,-0.161294,-1.827139,-2.207135,0.027005,0.009834,0.048764,0.010366,0.032020,0.001364
27.301000,SAMPLE,1,-0.190279,-1.869037,-2.212364,-0.189443,-1.842353,-2.202089,-0.161537,-1.829580,-2.207582,-0.172564,-1.842597,-2.210518,0.026697,0.010275,0.048816,0.004782,0.031826,0.001847
27.400000,SAMPLE,1,-0.202303,-1.885193,-2.209333,-0.198866,-1.855284,-2.199168,-0.173298,-1.845398,-2.211308,-0.182198,-1.855765,-2.208241,0.030106,0.010164,0.049244,0.001975,0.035640,0.001092
27.497000,SAMPLE,1,-0.212180,-1.898505,-2.208130,-0.210619,-1.871466,-2.197921,-0.185643,-1.862163,-2.208268,-0.194224,-1.872213,-2.207051,0.027084,0.010209,0.044999,0.000138,0.031838,0.001079
27.595000,SAMPLE,1,-0.223737,-1.914246,-2.198046,-0.222136,-1.887494,-2.187921,-0.197401,-1.877597,-2.206581,-0.205703,-1.887939,-2.196540,0.026800,0.010125,0.045130,0.008535,0.031894,0.001506
27.691000,SAMPLE,1,-0.234868,-1.929849,-2.183769,-0.233152,-1.903271,-2.173713,-0.207767,-1.892858,-2.194199,-0.216678,-1.903499,-2.182767,0.026633,0.010056,0.045856,0.010430,0.032018,0.001002
27.788000,SAMPLE,1,-0.245817,-1.945637,-2.170572,-0.244205,-1.919559,-2.160424,-0.220175,-1.908844,-2.181018,-0.227983,-1.919825,-2.169052,0.026128,0.010148,0.044846,0.010446,0.031373,0.001519
27.881000,SAMPLE,1,-0.255713,-1.960209,-2.165882,-0.254205,-1.934614,-2.155634,-0.229606,-1.925094,-2.167297,-0.235815,-1.931694,-2.164523,0.025640,0.010248,0.043756,0.001415,0.034771,0.001359
27.970000,SAMPLE,1,-0.264012,-1.972493,-2.164552,-0.262503,-1.947172,-2.154345,-0.239126,-1.939879,-2.163972,-0.245940,-1.947101,-2.161999,0.025366,0.010207,0.041025,0.000580,0.031167,0.002552
28.066000,SAMPLE,1,-0.274339,-1.987756,-2.165938,-0.273442,-1.963701,-2.155529,-0.248231,-1.956462,-2.163769,-0.256506,-1.963515,-2.163909,0.024071,0.010410,0.040754,0.002170,0.030093,0.002030
28.156000,SAMPLE,1,-0.284997,-2.003578,-2.159807,-0.282245,-1.977062,-2.150226,-0.261142,-1.973198,-2.162231,-0.265198,-1.976753,-2.159175,0.026658,0.009581,0.038627,0.002424,0.033340,0.000632
28.253000,SAMPLE,1,-0.295816,-2.019989,-2.147757,-0.292822,-1.993438,-2.138353,-0.272496,-1.989516,-2.151612,-0.275813,-1.992987,-2.148081,0.026720,0.009404,0.038373,0.003856,0.033604,0.000325
28.346000,SAMPLE,1,-0.305431,-2.034841,-2.144417,-0.303084,-2.009640,-2.134166,-0.284073,-2.004977,-2.143891,-0.286214,-2.008960,-2.143493,0.025309,0.010251,0.036716,0.000525,0.032235,0.000924
28.445000,SAMPLE,1,-0.315877,-2.051063,-2.139657,-0.313095,-2.025541,-2.129732,-0.292736,-2.019378,-2.142147,-0.296242,-2.024551,-2.139260,0.025673,0.009926,0.039236,0.002490,0.032991,0.000397
28.543000,SAMPLE,1,-0.324744,-2.064992,-2.135236,-0.323656,-2.042525,-2.123924,-0.303130,-2.035982,-2.136449,-0.306778,-2.041178,-2.134237,0.022493,0.011313,0.036176,0.001213,0.029831,0.000999
28.627000,SAMPLE,1,-0.333763,-2.079385,-2.124516,-0.331995,-2.056180,-2.113234,-0.313838,-2.053364,-2.126127,-0.315280,-2.054732,-2.124184,0.023272,0.011282,0.032774,0.001611,0.030812,0.000331
28.718000,SAMPLE,1,-0.343696,-2.095721,-2.110450,-0.340169,-2.069935,-2.101303,-0.313838,-2.053364,-2.126127,-0.323475,-2.068207,-2.111920,0.026026,0.009147,0.051823,0.015677,0.034145,0.001470
28.812000,SAMPLE,1,-0.353015,-2.111455,-2.099609,-0.349950,-2.086810,-2.090137,-0.323911,-2.068524,-2.110749,-0.333272,-2.084602,-2.100108,0.024835,0.009472,0.051867,0.011140,0.033330,0.000499
28.898000,SAMPLE,1,-0.361893,-2.126937,-2.081925,-0.357795,-2.100754,-2.075342,-0.334237,-2.084679,-2.100140,-0.341193,-2.098028,-2.087088,0.026501,0.006583,0.050503,0.018215,0.035555,0.005163
28.993000,SAMPLE,1,-0.369073,-2.140003,-2.064241,-0.366907,-2.117690,-2.053237,-0.344258,-2.103426,-2.081196,-0.350445,-2.114588,-2.065542,0.022418,0.011004,0.044200,0.016955,0.031511,0.001302
29.088000,SAMPLE,1,-0.377154,-2.155414,-2.043777,-0.375149,-2.133846,-2.032582,-0.353637,-2.120464,-2.059055,-0.358895,-2.130507,-2.045884,0.021661,0.011196,0.042126,0.015278,0.030883,0.002107
29.179000,SAMPLE,1,-0.385257,-2.171629,-2.023930,-0.382002,-2.147906,-2.015747,-0.361199,-2.136367,-2.039350,-0.365864,-2.144390,-2.029446,0.023945,0.008183,0.042687,0.015420,0.033437,0.005516
29.272000,SAMPLE,1,-0.392935,-2.187824,-2.002709,-0.390081,-2.165335,-1.993642,-0.369682,-2.153676,-2.017054,-0.374204,-2.161927,-2.006686,0.022669,0.009067,0.041313,0.014345,0.031961,0.003977
29.371000,SAMPLE,1,-0.400635,-2.205057,-1.978127,-0.397569,-2.182499,-1.970087,-0.377857,-2.168441,-1.994994,-0.381937,-2.178718,-1.983884,0.022766,0.008041,0.043123,0.016867,0.032301,0.005757
29.465000,SAMPLE,1,-0.406623,-2.219290,-1.960214,-0.405125,-2.201016,-1.947082,-0.385593,-2.186225,-1.970614,-0.389670,-2.196688,-1.961780,0.018335,0.013133,0.039186,0.010400,0.028253,0.001566
29.563000,SAMPLE,1,-0.413573,-2.236702,-1.940340,-0.411835,-2.218476,-1.927426,-0.392853,-2.204803,-1.949882,-0.396491,-2.213654,-1.942363,0.018308,0.012913,0.038037,0.009542,0.028688,0.002024
29.662000,SAMPLE,1,-0.420082,-2.253996,-1.922075,-0.418199,-2.236054,-1.910171,-0.399664,-2.221284,-1.930031,-0.403066,-2.230885,-1.925129,0.018040,0.011904,0.038562,0.007956,0.028700,0.003054
29.760000,SAMPLE,1,-0.426790,-2.272760,-1.905812,-0.424576,-2.254576,-1.894382,-0.405311,-2.241838,-1.914190,-0.409378,-2.248811,-1.909666,0.018319,0.011431,0.037650,0.008377,0.029610,0.003853
29.846000,SAMPLE,1,-0.432019,-2.288119,-1.891760,-0.429204,-2.268667,-1.881750,-0.412103,-2.256939,-1.898194,-0.414080,-2.262455,-1.896659,0.019655,0.010010,0.036998,0.006434,0.031312,0.004899
29.936000,SAMPLE,1,-0.436578,-2.302181,-1.875310,-0.433879,-2.283616,-1.864768,-0.418370,-2.275623,-1.879897,-0.419034,-2.277403,-1.879027,0.018759,0.010541,0.032200,0.004587,0.030360,0.003718
30.037000,SAMPLE,1,-0.442238,-2.321096,-1.846720,-0.439345,-2.302591,-1.837032,-0.422180,-2.294057,-1.852188,-0.424741,-2.296027,-1.851297,0.018729,0.009689,0.033666,0.005468,0.030571,0.004577
30.126000,SAMPLE,1,-0.446679,-2.337601,-1.820289,-0.444070,-2.320940,-1.808611,-0.427915,-2.312489,-1.824041,-0.429486,-2.314055,-1.823038,0.016864,0.011678,0.031348,0.003753,0.029155,0.002749
30.226000,SAMPLE,1,-0.451278,-2.356839,-1.789315,-0.448462,-2.340289,-1.778439,-0.433080,-2.332372,-1.794927,-0.433995,-2.333560,-1.792780,0.016788,0.010875,0.030492,0.005613,0.028993,0.003465
30.322000,SAMPLE,1,-0.455073,-2.375396,-1.754789,-0.452180,-2.359553,-1.743900,-0.437251,-2.351065,-1.760780,-0.437995,-2.352968,-1.757260,0.016104,0.010889,0.030159,0.005991,0.028190,0.002471
30.414000,SAMPLE,1,-0.458005,-2.392694,-1.723820,-0.454618,-2.374737,-1.717161,-0.437251,-2.351065,-1.760780,-0.440691,-2.368119,-1.731241,0.018273,0.006659,0.046515,0.036960,0.030062,0.007421
30.510000,SAMPLE,1,-0.460225,-2.408273,-1.700693,-0.457248,-2.394563,-1.688463,-0.440862,-2.368982,-1.727260,-0.443627,-2.387522,-1.702937,0.014030,0.012230,0.043804,0.026566,0.026573,0.002243
30.609000,SAMPLE,1,-0.462420,-2.427155,-1.671704,-0.459228,-2.413607,-1.660042,-0.442847,-2.388471,-1.698454,-0.445784,-2.406641,-1.673679,0.013919,0.011662,0.043354,0.026750,0.026411,0.001975
30.710000,SAMPLE,1,-0.464023,-2.445619,-1.644088,-0.460634,-2.432301,-1.633171,-0.446369,-2.406228,-1.669865,-0.447557,-2.424985,-1.646622,0.013742,0.010917,0.043166,0.025777,0.026398,0.002534
30.808000,SAMPLE,1,-0.465259,-2.465687,-1.619444,-0.461651,-2.452275,-1.609266,-0.447282,-2.423032,-1.643263,-0.448862,-2.443718,-1.624392,0.013890,0.010178,0.046289,0.023819,0.027414,0.004948
30.900000,SAMPLE,1,-0.465881,-2.483680,-1.589673,-0.462073,-2.468269,-1.584087,-0.447072,-2.442856,-1.619490,-0.449345,-2.459124,-1.599801,0.015875,0.005586,0.044949,0.029818,0.029606,0.010128
30.997000,SAMPLE,1,-0.465882,-2.503130,-1.552188,-0.461969,-2.488267,-1.546950,-0.448043,-2.461033,-1.587727,-0.449478,-2.478394,-1.562595,0.015369,0.005238,0.045720,0.035539,0.029680,0.010406
31.082000,SAMPLE,1,-0.465443,-2.517651,-1.528586,-0.461169,-2.508250,-1.514663,-0.448885,-2.480811,-1.550749,-0.449010,-2.497725,-1.530056,0.010326,0.013923,0.040390,0.022163,0.025828,0.001470
31.181000,SAMPLE,1,-0.464268,-2.537306,-1.493154,-0.459700,-2.528195,-1.479926,-0.449260,-2.499860,-1.518311,-0.448017,-2.516998,-1.495730,0.010191,0.013228,0.040341,0.025157,0.026009,0.002575
31.277000,SAMPLE,1,-0.462524,-2.555725,-1.458257,-0.458025,-2.544107,-1.450987,-0.448065,-2.517661,-1.483339,-0.446749,-2.532071,-1.467228,0.012459,0.007270,0.040717,0.025083,0.028432,0.008971
31.371000,SAMPLE,1,-0.460119,-2.574158,-1.424948,-0.455314,-2.563634,-1.416300,-0.445642,-2.537893,-1.446132,-0.444472,-2.550849,-1.431822,0.011568,0.008648,0.039047,0.021184,0.028073,0.006874
31.471000,SAMPLE,1,-0.456951,-2.593443,-1.390283,-0.451947,-2.583124,-1.382613,-0.442988,-2.555649,-1.413757,-0.441519,-2.569596,-1.399232,0.011469,0.007669,0.040291,0.023475,0.028405,0.008950
31.564000,SAMPLE,1,-0.453308,-2.611487,-1.350735,-0.447827,-2.602693,-1.342076,-0.439703,-2.576577,-1.377613,-0.438053,-2.588198,-1.360484,0.010362,0.008659,0.037468,0.026878,0.027841,0.009748
31.658000,SAMPLE,1,-0.449700,-2.626292,-1.312696,-0.443902,-2.618203,-1.304037,-0.434722,-2.595719,-1.332799,-0.434412,-2.603301,-1.323719,0.009952,0.008659,0.034045,0.020104,0.027610,0.011024
31.750000,SAMPLE,1,-0.444642,-2.644025,-1.274748,-0.438229,-2.637380,-1.264300,-0.429675,-2.614086,-1.289258,-0.429198,-2.622608,-1.283982,0.009234,0.010448,0.033471,0.014509,0.026404,0.009234
31.830000,SAMPLE,1,-0.439622,-2.659602,-1.243072,-0.433174,-2.652560,-1.234361,-0.429675,-2.614086,-1.289258,-0.424629,-2.636888,-1.254213,0.009548,0.008712,0.046590,0.046185,0.027216,0.011141
31.926000,SAMPLE,1,-0.433422,-2.676807,-1.204894,-0.426332,-2.671005,-1.195266,-0.417771,-2.649294,-1.214538,-0.418450,-2.654279,-1.217177,0.009161,0.009629,0.031653,0.009644,0.027050,0.012282
32.015000,SAMPLE,1,-0.427727,-2.690950,-1.171460,-0.420544,-2.685013,-1.163174,-0.417771,-2.649294,-1.214538,-0.412913,-2.667838,-1.183838,0.009319,0.008286,0.042829,0.043078,0.027451,0.012378
32.098000,SAMPLE,1,-0.421366,-2.705358,-1.137054,-0.414062,-2.699398,-1.130732,-0.411873,-2.664319,-1.174239,-0.407078,-2.681120,-1.153922,0.009428,0.006323,0.042123,0.037184,0.028136,0.016867
32.182000,SAMPLE,1,-0.414248,-2.720038,-1.102860,-0.405159,-2.717306,-1.090229,-0.403628,-2.681951,-1.132542,-0.398305,-2.698884,-1.109670,0.009491,0.012631,0.039540,0.029683,0.026490,0.006811
32.275000,SAMPLE,1,-0.405813,-2.736064,-1.068383,-0.397562,-2.731387,-1.061095,-0.395323,-2.699567,-1.094044,-0.390802,-2.712765,-1.079283,0.009484,0.007289,0.037974,0.025661,0.027715,0.010900
32.373000,SAMPLE,1,-0.396733,-2.751927,-1.034777,-0.387882,-2.747991,-1.026408,-0.386975,-2.716237,-1.056523,-0.381710,-2.728720,-1.044367,0.009687,0.008369,0.037000,0.021746,0.027645,0.009590
32.467000,SAMPLE,1,-0.387054,-2.767624,-1.001138,-0.377645,-2.764283,-0.992771,-0.376350,-2.734454,-1.024481,-0.371526,-2.745169,-1.009332,0.009984,0.008366,0.034854,0.023344,0.027301,0.008194
32.561000,SAMPLE,1,-0.378639,-2.780361,-0.972306,-0.366921,-2.780119,-0.958034,-0.368480,-2.750001,-0.988997,-0.361520,-2.760611,-0.974695,0.011721,0.014272,0.032015,0.016691,0.026137,0.002389
32.658000,SAMPLE,1,-0.368679,-2.794451,-0.937607,-0.358194,-2.792163,-0.929145,-0.357093,-2.762758,-0.954918,-0.353068,-2.772785,-0.946361,0.010732,0.008462,0.033744,0.017311,0.026704,0.008754
32.757000,SAMPLE,1,-0.356877,-2.809870,-0.897871,-0.345905,-2.807941,-0.889647,-0.346609,-2.777766,-0.915521,-0.341712,-2.787663,-0.908421,0.011140,0.008223,0.033706,0.017650,0.026891,0.010551
32.855000,SAMPLE,1,-0.344994,-2.824253,-0.861829,-0.333709,-2.822467,-0.854568,-0.335659,-2.792039,-0.879063,-0.330892,-2.800457,-0.874293,0.011426,0.007260,0.033540,0.017234,0.027661,0.012464
32.947000,SAMPLE,1,-0.332910,-2.837833,-0.826032,-0.320619,-2.836940,-0.817332,-0.321822,-2.805216,-0.843295,-0.318114,-2.815290,-0.838556,0.012324,0.008700,0.034450,0.017263,0.026965,0.012524
33.037000,SAMPLE,1,-0.322680,-2.848642,-0.800184,-0.309512,-2.848456,-0.790342,-0.321822,-2.805216,-0.843295,-0.307791,-2.825899,-0.811674,0.013169,0.009842,0.043434,0.043111,0.027183,0.011490
33.133000,SAMPLE,1,-0.309398,-2.861977,-0.775503,-0.295456,-2.862281,-0.765066,-0.295632,-2.834123,-0.780392,-0.294724,-2.838901,-0.787312,0.013945,0.010437,0.031070,0.004890,0.027346,0.011809
33.229000,SAMPLE,1,-0.295826,-2.874986,-0.751852,-0.281402,-2.875469,-0.741411,-0.295632,-2.834123,-0.780392,-0.280969,-2.851878,-0.762915,0.014432,0.010442,0.040863,0.028540,0.027472,0.011063
33.329000,SAMPLE,1,-0.281853,-2.887654,-0.719139,-0.267094,-2.888176,-0.709389,-0.269784,-2.859231,-0.727565,-0.267138,-2.863933,-0.728567,0.014768,0.009750,0.030879,0.008426,0.027914,0.009427
33.423000,SAMPLE,1,-0.268836,-2.898678,-0.686797,-0.253175,-2.899721,-0.676353,-0.269784,-2.859231,-0.727565,-0.253499,-2.875775,-0.695830,0.015695,0.010445,0.039459,0.040768,0.027564,0.009033
33.518000,SAMPLE,1,-0.256639,-2.908403,-0.658914,-0.240746,-2.909423,-0.649113,-0.256449,-2.870515,-0.692976,-0.241470,-2.885225,-0.667491,0.015926,0.009801,0.037889,0.034062,0.027701,0.008577
33.601000,SAMPLE,1,-0.243437,-2.918312,-0.627998,-0.225229,-2.920783,-0.614376,-0.241555,-2.883000,-0.659939,-0.226207,-2.896544,-0.631357,0.018375,0.013622,0.035361,0.031941,0.027761,0.003359
33.691000,SAMPLE,1,-0.230147,-2.927646,-0.596893,-0.213316,-2.928946,-0.587587,-0.225446,-2.894665,-0.625064,-0.214391,-2.904620,-0.602390,0.016881,0.009306,0.033314,0.028171,0.027901,0.005497
33.783000,SAMPLE,1,-0.215235,-2.937448,-0.566592,-0.196844,-2.939529,-0.555450,-0.211598,-2.904120,-0.592508,-0.198550,-2.914957,-0.572037,0.018508,0.011142,0.033525,0.025917,0.028004,0.005445
33.874000,SAMPLE,1,-0.201529,-2.945941,-0.542805,-0.183154,-2.947809,-0.532542,-0.198431,-2.914753,-0.560375,-0.186282,-2.922743,-0.550369,0.018470,0.010263,0.031341,0.017570,0.027760,0.007564
33.966000,SAMPLE,1,-0.186442,-2.954784,-0.517226,-0.165781,-2.957717,-0.504121,-0.180365,-2.925023,-0.531952,-0.169625,-2.932528,-0.521687,0.020868,0.013105,0.030375,0.014726,0.027895,0.004462
34.060000,SAMPLE,1,-0.170276,-2.963696,-0.490226,-0.151685,-2.965286,-0.481384,-0.162438,-2.934323,-0.503883,-0.156068,-2.939885,-0.498802,0.018659,0.008842,0.030401,0.013657,0.027728,0.008577
34.153000,SAMPLE,1,-0.154069,-2.972106,-0.468419,-0.134107,-2.974190,-0.458063,-0.144651,-2.944231,-0.476215,-0.139027,-2.948695,-0.474837,0.020070,0.010356,0.029423,0.007796,0.027827,0.006418
34.241000,SAMPLE,1,-0.139771,-2.979181,-0.450636,-0.121027,-2.980509,-0.441966,-0.128271,-2.953135,-0.455913,-0.126068,-2.955259,-0.457890,0.018791,0.008670,0.028472,0.005277,0.027569,0.007254
34.339000,SAMPLE,1,-0.122080,-2.987515,-0.429091,-0.103438,-2.988617,-0.421361,-0.111651,-2.960590,-0.436241,-0.108689,-2.963504,-0.437407,0.018675,0.007731,0.028874,0.007150,0.027492,0.008316
34.435000,SAMPLE,1,-0.105167,-2.995039,-0.408857,-0.085795,-2.996296,-0.400305,-0.095167,-2.968537,-0.414543,-0.091596,-2.970943,-0.415164,0.019413,0.008552,0.028326,0.005687,0.027655,0.006307
34.526000,SAMPLE,1,-0.092061,-3.000619,-0.395408,-0.068410,-3.003478,-0.382637,-0.095167,-2.968537,-0.414543,-0.074206,-2.978463,-0.396848,0.023823,0.012771,0.032232,0.019136,0.028456,0.001441
34.617000,SAMPLE,1,-0.074655,-3.007676,-0.374516,-0.053516,-3.009323,-0.365150,-0.078861,-2.975776,-0.398042,-0.059971,-2.984242,-0.379392,0.021203,0.009366,0.032176,0.023526,0.027655,0.004876
34.707000,SAMPLE,1,-0.058255,-3.013953,-0.355817,-0.035753,-3.015917,-0.345345,-0.060885,-2.982895,-0.376295,-0.043011,-2.990743,-0.359537,0.022587,0.010472,0.031170,0.020478,0.027769,0.003720
34.790000,SAMPLE,1,-0.043800,-3.019193,-0.339483,-0.021888,-3.020785,-0.330061,-0.043241,-2.988142,-0.356842,-0.029620,-2.995403,-0.344175,0.021970,0.009423,0.031056,0.017359,0.027695,0.004691
34.884000,SAMPLE,1,-0.025929,-3.025338,-0.324412,-0.002910,-3.027096,-0.313905,-0.025427,-2.994417,-0.337125,-0.011145,-3.001586,-0.329022,0.023085,0.010507,0.030925,0.012712,0.027977,0.004610
34.976000,SAMPLE,1,-0.011757,-3.030045,-0.317891,0.011635,-3.031756,-0.307187,-0.007099,-3.001500,-0.322979,0.002867,-3.006128,-0.322585,0.023455,0.010705,0.028922,0.005087,0.028034,0.004693
35.073000,SAMPLE,1,0.005199,-3.035561,-0.310921,0.028962,-3.037187,-0.300163,0.010040,-3.007341,-0.316243,0.020091,-3.011648,-0.315270,0.023818,0.010758,0.028632,0.005322,0.028171,0.004349
35.165000,SAMPLE,1,0.022704,-3.041119,-0.303078,0.047647,-3.042891,-0.291789,0.026904,-3.013448,-0.308967,0.038692,-3.017559,-0.306141,0.025006,0.011289,0.027988,0.005889,0.028472,0.003063
35.264000,SAMPLE,1,0.041193,-3.046804,-0.293415,0.065970,-3.048301,-0.282316,0.044952,-3.017957,-0.299468,0.056322,-3.022858,-0.296472,0.024823,0.011099,0.029091,0.006053,0.028326,0.003057
35.351000,SAMPLE,1,0.057612,-3.051712,-0.287023,0.080306,-3.052420,-0.276987,0.063007,-3.023434,-0.291545,0.070124,-3.026856,-0.290770,0.022705,0.010036,0.028787,0.004522,0.027827,0.003748
35.434000,SAMPLE,1,0.071183,-3.055689,-0.284112,0.095708,-3.056756,-0.273224,0.081494,-3.028483,-0.285110,0.085461,-3.031411,-0.286191,0.024548,0.010888,0.029095,0.000998,0.028165,0.002079
35.518000,SAMPLE,1,0.087768,-3.060520,-0.282565,0.110549,-3.060906,-0.271676,0.081494,-3.028483,-0.285110,0.099736,-3.035384,-0.284716,0.022784,0.010889,0.032646,0.002545,0.027840,0.002151
35.605000,SAMPLE,1,0.102478,-3.064778,-0.281250,0.128014,-3.065757,-0.270350,0.100069,-3.034204,-0.283635,0.117158,-3.040311,-0.283249,0.025555,0.010900,0.030668,0.002385,0.028533,0.001999
